2024-01-18T09:24:37.653;29.995213
2024-01-18T09:24:38.065;29.996225
2024-01-18T09:24:38.327;29.995985
2024-01-18T09:24:38.591;29.996960
2024-01-18T09:24:38.852;29.999409
2024-01-18T09:24:39.112;30.000916
2024-01-18T09:24:39.374;30.001251
2024-01-18T09:24:39.634;30.001173
2024-01-18T09:24:40.045;30.004766
2024-01-18T09:24:40.307;30.003542
2024-01-18T09:24:40.567;30.000975
2024-01-18T09:24:40.831;29.998817
2024-01-18T09:24:41.093;29.999718
2024-01-18T09:24:41.353;30.001902
2024-01-18T09:24:41.617;30.003250
2024-01-18T09:24:42.029;30.003843
2024-01-18T09:24:42.291;30.003681
2024-01-18T09:24:42.553;29.999809
2024-01-18T09:24:42.813;29.996336
2024-01-18T09:24:43.075;29.991470
2024-01-18T09:24:43.337;29.986397
2024-01-18T09:24:43.597;29.984594
2024-01-18T09:24:44.008;29.981771
2024-01-18T09:24:44.271;29.981928
2024-01-18T09:24:44.533;29.983423
2024-01-18T09:24:44.792;29.985626
2024-01-18T09:24:45.054;29.986210
2024-01-18T09:24:45.315;29.988083
2024-01-18T09:24:45.578;29.989212
2024-01-18T09:24:45.990;29.989351
2024-01-18T09:24:46.251;29.988247
2024-01-18T09:24:46.512;29.986853
2024-01-18T09:24:46.775;29.984915
2024-01-18T09:24:47.035;29.987787
2024-01-18T09:24:47.296;29.992195
2024-01-18T09:24:47.557;29.996483
2024-01-18T09:24:47.968;30.005083
2024-01-18T09:24:48.231;30.007902
2024-01-18T09:24:48.492;30.006800
2024-01-18T09:24:48.753;30.006323
2024-01-18T09:24:49.018;30.005138
2024-01-18T09:24:49.279;30.004143
2024-01-18T09:24:49.542;30.004053
2024-01-18T09:24:49.953;30.001709
2024-01-18T09:24:50.213;29.997009
2024-01-18T09:24:50.473;29.996321
2024-01-18T09:24:50.734;29.995747
2024-01-18T09:24:50.996;29.995295
2024-01-18T09:24:51.257;29.995026
2024-01-18T09:24:51.518;29.994898
2024-01-18T09:24:51.932;29.995749
2024-01-18T09:24:52.193;29.996717
2024-01-18T09:24:52.456;29.999094
2024-01-18T09:24:52.717;30.000418
2024-01-18T09:24:52.976;30.002281
2024-01-18T09:24:53.239;30.004498
2024-01-18T09:24:53.502;30.006908
2024-01-18T09:24:53.913;30.006165
2024-01-18T09:24:54.175;30.005507
2024-01-18T09:24:54.436;30.005188
2024-01-18T09:24:54.699;30.004324
2024-01-18T09:24:54.960;30.002756
2024-01-18T09:24:55.221;30.002142
2024-01-18T09:24:55.484;30.003679
2024-01-18T09:24:55.747;30.007772
2024-01-18T09:24:56.157;30.005444
2024-01-18T09:24:56.422;30.002058
2024-01-18T09:24:56.684;30.000328
2024-01-18T09:24:56.945;29.999290
2024-01-18T09:24:57.207;29.998589
2024-01-18T09:24:57.468;29.999144
2024-01-18T09:24:57.729;30.001375
2024-01-18T09:24:58.145;30.002729
2024-01-18T09:24:58.406;30.001568
2024-01-18T09:24:58.670;30.001680
2024-01-18T09:24:58.932;30.002584
2024-01-18T09:24:59.194;30.004589
2024-01-18T09:24:59.457;30.005373
2024-01-18T09:24:59.716;30.006876
2024-01-18T09:25:00.131;30.006908
2024-01-18T09:25:00.391;30.008465
2024-01-18T09:25:00.654;30.009735
2024-01-18T09:25:00.914;30.011118
2024-01-18T09:25:01.177;30.011848
2024-01-18T09:25:01.437;30.006096
2024-01-18T09:25:01.698;30.001606
2024-01-18T09:25:02.108;29.999760
2024-01-18T09:25:02.371;30.001602
2024-01-18T09:25:02.632;30.003223
2024-01-18T09:25:02.894;30.006077
2024-01-18T09:25:03.155;30.007584
2024-01-18T09:25:03.416;30.010506
2024-01-18T09:25:03.676;30.010712
2024-01-18T09:25:04.088;30.008945
2024-01-18T09:25:04.349;30.009289
2024-01-18T09:25:04.612;30.007841
2024-01-18T09:25:04.873;30.004635
2024-01-18T09:25:05.133;30.004332
2024-01-18T09:25:05.395;30.004959
2024-01-18T09:25:05.656;30.004457
2024-01-18T09:25:06.069;30.001894
2024-01-18T09:25:06.332;30.002981
2024-01-18T09:25:06.596;30.004358
2024-01-18T09:25:06.857;30.004833
2024-01-18T09:25:07.117;30.004967
2024-01-18T09:25:07.381;30.003897
2024-01-18T09:25:07.643;30.003500
2024-01-18T09:25:08.054;30.002377
2024-01-18T09:25:08.313;30.003183
2024-01-18T09:25:08.576;30.004120
2024-01-18T09:25:08.837;30.004438
2024-01-18T09:25:09.100;30.002853
2024-01-18T09:25:09.361;30.002531
2024-01-18T09:25:09.623;30.005146
2024-01-18T09:25:10.038;30.006693
2024-01-18T09:25:10.301;30.007057
2024-01-18T09:25:10.562;30.005148
2024-01-18T09:25:10.821;30.003777
2024-01-18T09:25:11.081;30.005207
2024-01-18T09:25:11.343;30.005615
2024-01-18T09:25:11.606;30.006205
2024-01-18T09:25:12.020;30.006096
2024-01-18T09:25:12.283;30.006124
2024-01-18T09:25:12.545;30.006334
2024-01-18T09:25:12.804;30.006380
2024-01-18T09:25:13.068;30.006678
2024-01-18T09:25:13.329;30.006485
2024-01-18T09:25:13.590;30.006935
2024-01-18T09:25:14.001;30.005661
2024-01-18T09:25:14.261;30.006073
2024-01-18T09:25:14.522;30.006821
2024-01-18T09:25:14.784;30.008188
2024-01-18T09:25:15.045;30.007048
2024-01-18T09:25:15.305;30.006159
2024-01-18T09:25:15.568;30.005678
2024-01-18T09:25:15.979;30.003716
2024-01-18T09:25:16.242;30.002439
2024-01-18T09:25:16.502;30.000149
2024-01-18T09:25:16.766;29.997553
2024-01-18T09:25:17.027;29.994720
2024-01-18T09:25:17.289;29.994198
2024-01-18T09:25:17.554;29.993616
2024-01-18T09:25:17.966;29.997921
2024-01-18T09:25:18.227;29.999258
2024-01-18T09:25:18.487;29.998007
2024-01-18T09:25:18.748;29.995916
2024-01-18T09:25:19.007;29.996527
2024-01-18T09:25:19.269;29.995068
2024-01-18T09:25:19.531;29.994404
2024-01-18T09:25:19.943;29.998058
2024-01-18T09:25:20.205;29.998339
2024-01-18T09:25:20.466;29.998474
2024-01-18T09:25:20.727;29.998585
2024-01-18T09:25:20.990;30.001265
2024-01-18T09:25:21.253;30.003792
2024-01-18T09:25:21.517;30.006208
2024-01-18T09:25:21.931;30.003271
2024-01-18T09:25:22.192;30.001680
2024-01-18T09:25:22.455;30.000204
2024-01-18T09:25:22.715;29.998901
2024-01-18T09:25:22.976;29.999786
2024-01-18T09:25:23.239;30.000183
2024-01-18T09:25:23.500;29.998108
2024-01-18T09:25:23.911;30.001446
2024-01-18T09:25:24.174;30.004477
2024-01-18T09:25:24.436;30.007341
2024-01-18T09:25:24.697;30.007748
2024-01-18T09:25:24.958;30.007730
2024-01-18T09:25:25.220;30.006327
2024-01-18T09:25:25.484;30.003046
2024-01-18T09:25:25.746;30.002131
2024-01-18T09:25:26.158;30.001637
2024-01-18T09:25:26.418;30.002752
2024-01-18T09:25:26.678;30.002575
2024-01-18T09:25:26.943;30.000612
2024-01-18T09:25:27.205;29.999859
2024-01-18T09:25:27.467;29.997023
2024-01-18T09:25:27.727;29.995829
2024-01-18T09:25:28.138;29.997549
2024-01-18T09:25:28.398;29.998877
2024-01-18T09:25:28.659;29.999828
2024-01-18T09:25:28.923;29.998863
2024-01-18T09:25:29.185;29.997828
2024-01-18T09:25:29.446;29.998327
2024-01-18T09:25:29.706;29.999325
2024-01-18T09:25:30.120;29.998573
2024-01-18T09:25:30.381;29.998131
2024-01-18T09:25:30.642;29.998365
2024-01-18T09:25:30.901;30.000376
2024-01-18T09:25:31.166;30.000900
2024-01-18T09:25:31.428;30.000872
2024-01-18T09:25:31.688;30.000988
2024-01-18T09:25:32.101;30.003487
2024-01-18T09:25:32.363;30.007128
2024-01-18T09:25:32.625;30.009251
2024-01-18T09:25:32.885;30.011806
2024-01-18T09:25:33.149;30.010174
2024-01-18T09:25:33.409;30.008560
2024-01-18T09:25:33.673;30.007050
2024-01-18T09:25:34.085;30.005899
2024-01-18T09:25:34.347;30.005232
2024-01-18T09:25:34.609;30.004921
2024-01-18T09:25:34.872;30.004354
2024-01-18T09:25:35.132;30.002707
2024-01-18T09:25:35.394;30.002909
2024-01-18T09:25:35.655;30.003271
2024-01-18T09:25:36.065;30.004368
2024-01-18T09:25:36.328;30.004250
2024-01-18T09:25:36.588;30.004347
2024-01-18T09:25:36.849;30.003820
2024-01-18T09:25:37.111;30.003969
2024-01-18T09:25:37.372;30.002415
2024-01-18T09:25:37.635;30.000246
2024-01-18T09:25:38.045;29.998241
2024-01-18T09:25:38.308;29.999422
2024-01-18T09:25:38.570;30.000769
2024-01-18T09:25:38.831;30.000761
2024-01-18T09:25:39.094;30.000204
2024-01-18T09:25:39.356;30.001055
2024-01-18T09:25:39.617;30.003437
2024-01-18T09:25:40.030;30.005014
2024-01-18T09:25:40.292;30.004972
2024-01-18T09:25:40.553;30.006859
2024-01-18T09:25:40.815;30.006933
2024-01-18T09:25:41.074;30.007439
2024-01-18T09:25:41.338;30.008383
2024-01-18T09:25:41.597;30.008642
2024-01-18T09:25:42.008;30.006779
2024-01-18T09:25:42.269;30.007711
2024-01-18T09:25:42.532;30.009109
2024-01-18T09:25:42.793;30.008944
2024-01-18T09:25:43.056;30.006809
2024-01-18T09:25:43.318;30.004128
2024-01-18T09:25:43.578;30.001125
2024-01-18T09:25:43.991;29.999264
2024-01-18T09:25:44.251;29.997561
2024-01-18T09:25:44.511;29.994116
2024-01-18T09:25:44.773;29.993382
2024-01-18T09:25:45.034;29.995253
2024-01-18T09:25:45.295;29.996681
2024-01-18T09:25:45.556;29.998552
2024-01-18T09:25:45.968;30.000315
2024-01-18T09:25:46.229;30.002230
2024-01-18T09:25:46.489;30.004068
2024-01-18T09:25:46.752;30.002739
2024-01-18T09:25:47.013;30.001993
2024-01-18T09:25:47.273;30.002035
2024-01-18T09:25:47.537;30.003531
2024-01-18T09:25:47.947;30.004593
2024-01-18T09:25:48.207;30.004200
2024-01-18T09:25:48.469;30.003775
2024-01-18T09:25:48.732;30.001818
2024-01-18T09:25:48.991;29.999136
2024-01-18T09:25:49.252;29.998785
2024-01-18T09:25:49.515;30.001518
2024-01-18T09:25:49.929;29.998318
2024-01-18T09:25:50.190;29.997103
2024-01-18T09:25:50.450;29.998665
2024-01-18T09:25:50.713;29.998455
2024-01-18T09:25:50.974;29.998560
2024-01-18T09:25:51.234;29.998964
2024-01-18T09:25:51.495;29.998726
2024-01-18T09:25:51.917;29.995955
2024-01-18T09:25:52.176;29.994022
2024-01-18T09:25:52.441;29.992632
2024-01-18T09:25:52.701;29.992699
2024-01-18T09:25:52.964;29.993574
2024-01-18T09:25:53.225;29.992668
2024-01-18T09:25:53.485;29.993937
2024-01-18T09:25:53.747;29.996145
2024-01-18T09:25:54.159;29.999636
2024-01-18T09:25:54.419;30.001024
2024-01-18T09:25:54.681;30.003862
2024-01-18T09:25:54.940;30.006929
2024-01-18T09:25:55.200;30.007240
2024-01-18T09:25:55.464;30.006496
2024-01-18T09:25:55.727;30.004837
2024-01-18T09:25:56.137;30.003582
2024-01-18T09:25:56.401;30.003403
2024-01-18T09:25:56.663;30.003374
2024-01-18T09:25:56.924;30.006123
2024-01-18T09:25:57.187;30.007053
2024-01-18T09:25:57.450;30.007036
2024-01-18T09:25:57.712;30.006155
2024-01-18T09:25:58.126;30.001337
2024-01-18T09:25:58.385;30.001410
2024-01-18T09:25:58.647;29.999210
2024-01-18T09:25:58.909;29.996252
2024-01-18T09:25:59.171;29.995897
2024-01-18T09:25:59.434;29.996733
2024-01-18T09:25:59.697;29.997061
2024-01-18T09:26:00.108;29.996378
2024-01-18T09:26:00.369;29.998684
2024-01-18T09:26:00.630;30.000826
2024-01-18T09:26:00.893;29.998503
2024-01-18T09:26:01.156;29.995598
2024-01-18T09:26:01.417;29.992640
2024-01-18T09:26:01.679;29.991070
2024-01-18T09:26:02.088;29.990314
2024-01-18T09:26:02.354;29.990284
2024-01-18T09:26:02.615;29.989868
2024-01-18T09:26:02.877;29.990767
2024-01-18T09:26:03.136;29.992828
2024-01-18T09:26:03.398;29.993948
2024-01-18T09:26:03.658;29.996790
2024-01-18T09:26:04.068;29.997572
2024-01-18T09:26:04.330;29.995634
2024-01-18T09:26:04.589;29.994833
2024-01-18T09:26:04.851;29.997543
2024-01-18T09:26:05.115;30.001686
2024-01-18T09:26:05.376;30.000757
2024-01-18T09:26:05.638;29.996918
2024-01-18T09:26:06.049;29.994329
2024-01-18T09:26:06.311;29.994305
2024-01-18T09:26:06.575;29.992996
2024-01-18T09:26:06.835;29.992840
2024-01-18T09:26:07.097;29.994423
2024-01-18T09:26:07.358;29.995712
2024-01-18T09:26:07.620;29.995527
2024-01-18T09:26:08.030;29.993296
2024-01-18T09:26:08.291;29.994003
2024-01-18T09:26:08.551;29.995340
2024-01-18T09:26:08.814;29.994705
2024-01-18T09:26:09.077;29.994576
2024-01-18T09:26:09.337;29.993896
2024-01-18T09:26:09.600;29.994165
2024-01-18T09:26:10.011;29.995865
2024-01-18T09:26:10.273;29.996330
2024-01-18T09:26:10.536;29.996563
2024-01-18T09:26:10.799;29.994738
2024-01-18T09:26:11.062;29.992876
2024-01-18T09:26:11.324;29.989429
2024-01-18T09:26:11.584;29.983747
2024-01-18T09:26:11.995;29.976387
2024-01-18T09:26:12.258;29.977478
2024-01-18T09:26:12.519;29.978010
2024-01-18T09:26:12.781;29.980553
2024-01-18T09:26:13.042;29.983175
2024-01-18T09:26:13.306;29.985176
2024-01-18T09:26:13.567;29.985403
2024-01-18T09:26:13.981;29.990141
2024-01-18T09:26:14.242;29.991640
2024-01-18T09:26:14.504;29.991665
2024-01-18T09:26:14.763;29.992832
2024-01-18T09:26:15.025;29.992590
2024-01-18T09:26:15.285;29.996477
2024-01-18T09:26:15.548;29.999054
2024-01-18T09:26:15.963;29.993393
2024-01-18T09:26:16.224;29.989145
2024-01-18T09:26:16.485;29.985340
2024-01-18T09:26:16.747;29.984945
2024-01-18T09:26:17.008;29.986628
2024-01-18T09:26:17.269;29.988514
2024-01-18T09:26:17.529;29.990171
2024-01-18T09:26:17.944;29.989767
2024-01-18T09:26:18.205;29.991331
2024-01-18T09:26:18.466;29.993670
2024-01-18T09:26:18.730;29.995867
2024-01-18T09:26:18.992;29.997496
2024-01-18T09:26:19.254;29.997854
2024-01-18T09:26:19.515;29.998255
2024-01-18T09:26:19.927;29.998621
2024-01-18T09:26:20.190;29.998844
2024-01-18T09:26:20.452;30.001398
2024-01-18T09:26:20.712;30.001896
2024-01-18T09:26:20.975;30.001535
2024-01-18T09:26:21.235;30.000179
2024-01-18T09:26:21.495;29.999336
2024-01-18T09:26:21.917;30.000010
2024-01-18T09:26:22.177;29.999905
2024-01-18T09:26:22.438;29.998892
2024-01-18T09:26:22.697;29.999516
2024-01-18T09:26:22.958;29.999550
2024-01-18T09:26:23.222;29.998358
2024-01-18T09:26:23.484;29.998032
2024-01-18T09:26:23.744;29.999313
2024-01-18T09:26:24.156;30.000515
2024-01-18T09:26:24.416;30.004047
2024-01-18T09:26:24.678;30.006859
2024-01-18T09:26:24.941;30.008217
2024-01-18T09:26:25.203;30.009315
2024-01-18T09:26:25.465;30.009634
2024-01-18T09:26:25.726;30.009937
2024-01-18T09:26:26.137;30.010954
2024-01-18T09:26:26.401;30.010012
2024-01-18T09:26:26.660;30.007700
2024-01-18T09:26:26.921;30.007767
2024-01-18T09:26:27.181;30.008202
2024-01-18T09:26:27.441;30.004938
2024-01-18T09:26:27.705;30.001356
2024-01-18T09:26:28.118;30.001606
2024-01-18T09:26:28.378;30.002684
2024-01-18T09:26:28.639;30.005962
2024-01-18T09:26:28.899;30.005291
2024-01-18T09:26:29.162;30.004515
2024-01-18T09:26:29.421;30.003157
2024-01-18T09:26:29.681;30.002607
2024-01-18T09:26:30.091;29.999861
2024-01-18T09:26:30.354;29.999826
2024-01-18T09:26:30.617;29.999517
2024-01-18T09:26:30.878;29.998764
2024-01-18T09:26:31.139;30.000879
2024-01-18T09:26:31.404;30.002808
2024-01-18T09:26:31.663;30.004234
2024-01-18T09:26:32.075;30.003550
2024-01-18T09:26:32.337;30.004177
2024-01-18T09:26:32.599;30.003365
2024-01-18T09:26:32.862;30.003546
2024-01-18T09:26:33.121;30.002804
2024-01-18T09:26:33.382;30.002367
2024-01-18T09:26:33.643;30.002460
2024-01-18T09:26:34.056;30.000111
2024-01-18T09:26:34.318;30.000372
2024-01-18T09:26:34.581;30.001303
2024-01-18T09:26:34.843;30.003540
2024-01-18T09:26:35.104;30.004885
2024-01-18T09:26:35.366;30.004700
2024-01-18T09:26:35.629;30.002272
2024-01-18T09:26:36.039;29.999693
2024-01-18T09:26:36.301;29.997751
2024-01-18T09:26:36.563;29.995979
2024-01-18T09:26:36.825;29.994900
2024-01-18T09:26:37.088;29.992304
2024-01-18T09:26:37.350;29.990644
2024-01-18T09:26:37.612;29.989883
2024-01-18T09:26:38.023;29.988598
2024-01-18T09:26:38.285;29.987370
2024-01-18T09:26:38.547;29.988056
2024-01-18T09:26:38.807;29.989855
2024-01-18T09:26:39.066;29.990887
2024-01-18T09:26:39.328;29.993429
2024-01-18T09:26:39.591;29.994976
2024-01-18T09:26:40.002;29.997307
2024-01-18T09:26:40.264;29.996998
2024-01-18T09:26:40.527;29.996925
2024-01-18T09:26:40.790;29.997158
2024-01-18T09:26:41.051;29.995546
2024-01-18T09:26:41.314;29.994253
2024-01-18T09:26:41.575;29.992050
2024-01-18T09:26:41.987;29.992872
2024-01-18T09:26:42.246;29.994005
2024-01-18T09:26:42.508;29.991493
2024-01-18T09:26:42.767;29.989697
2024-01-18T09:26:43.030;29.988552
2024-01-18T09:26:43.293;29.987612
2024-01-18T09:26:43.554;29.987602
2024-01-18T09:26:43.967;29.988516
2024-01-18T09:26:44.228;29.988764
2024-01-18T09:26:44.490;29.990604
2024-01-18T09:26:44.751;29.990744
2024-01-18T09:26:45.012;29.990095
2024-01-18T09:26:45.274;29.988089
2024-01-18T09:26:45.535;29.985874
2024-01-18T09:26:45.947;29.984903
2024-01-18T09:26:46.207;29.987101
2024-01-18T09:26:46.468;29.987961
2024-01-18T09:26:46.729;29.990459
2024-01-18T09:26:46.989;29.991343
2024-01-18T09:26:47.255;29.991995
2024-01-18T09:26:47.516;29.992111
2024-01-18T09:26:47.928;29.989725
2024-01-18T09:26:48.188;29.988953
2024-01-18T09:26:48.450;29.990450
2024-01-18T09:26:48.710;29.993309
2024-01-18T09:26:48.970;29.994469
2024-01-18T09:26:49.232;29.993341
2024-01-18T09:26:49.492;29.993113
2024-01-18T09:26:49.752;29.993826
2024-01-18T09:26:50.166;29.994389
2024-01-18T09:26:50.428;29.994455
2024-01-18T09:26:50.688;29.994705
2024-01-18T09:26:50.949;29.994373
2024-01-18T09:26:51.212;29.993679
2024-01-18T09:26:51.473;29.994959
2024-01-18T09:26:51.734;29.994385
2024-01-18T09:26:52.149;29.993570
2024-01-18T09:26:52.409;29.994333
2024-01-18T09:26:52.669;29.995731
2024-01-18T09:26:52.930;29.996418
2024-01-18T09:26:53.191;29.997017
2024-01-18T09:26:53.454;29.997864
2024-01-18T09:26:53.716;29.999256
2024-01-18T09:26:54.127;29.999317
2024-01-18T09:26:54.390;29.999798
2024-01-18T09:26:54.653;30.000978
2024-01-18T09:26:54.914;30.001457
2024-01-18T09:26:55.174;30.001919
2024-01-18T09:26:55.439;30.001715
2024-01-18T09:26:55.700;30.002050
2024-01-18T09:26:56.114;30.002113
2024-01-18T09:26:56.376;29.999779
2024-01-18T09:26:56.637;29.999287
2024-01-18T09:26:56.899;29.999205
2024-01-18T09:26:57.161;29.998253
2024-01-18T09:26:57.420;29.998875
2024-01-18T09:26:57.682;29.998682
2024-01-18T09:26:58.095;29.997698
2024-01-18T09:26:58.358;29.997911
2024-01-18T09:26:58.619;29.998322
2024-01-18T09:26:58.882;29.999029
2024-01-18T09:26:59.143;29.995972
2024-01-18T09:26:59.403;29.995533
2024-01-18T09:26:59.664;29.995811
2024-01-18T09:27:00.074;30.001516
2024-01-18T09:27:00.335;30.001307
2024-01-18T09:27:00.598;29.999493
2024-01-18T09:27:00.860;29.996958
2024-01-18T09:27:01.121;29.996902
2024-01-18T09:27:01.383;29.996721
2024-01-18T09:27:01.643;29.998030
2024-01-18T09:27:02.055;29.998840
2024-01-18T09:27:02.316;29.997431
2024-01-18T09:27:02.577;29.996237
2024-01-18T09:27:02.840;29.999289
2024-01-18T09:27:03.099;30.002214
2024-01-18T09:27:03.360;30.003290
2024-01-18T09:27:03.622;30.001560
2024-01-18T09:27:04.033;30.002266
2024-01-18T09:27:04.297;30.004507
2024-01-18T09:27:04.561;30.008146
2024-01-18T09:27:04.823;30.012413
2024-01-18T09:27:05.085;30.011496
2024-01-18T09:27:05.346;30.010172
2024-01-18T09:27:05.607;30.010071
2024-01-18T09:27:06.018;30.011786
2024-01-18T09:27:06.281;30.012693
2024-01-18T09:27:06.542;30.012299
2024-01-18T09:27:06.803;30.012106
2024-01-18T09:27:07.064;30.012785
2024-01-18T09:27:07.326;30.009897
2024-01-18T09:27:07.589;30.004528
2024-01-18T09:27:08.001;29.998608
2024-01-18T09:27:08.262;29.997253
2024-01-18T09:27:08.523;29.999418
2024-01-18T09:27:08.784;30.000086
2024-01-18T09:27:09.044;29.999548
2024-01-18T09:27:09.305;29.998564
2024-01-18T09:27:09.567;29.999079
2024-01-18T09:27:09.979;30.002382
2024-01-18T09:27:10.242;30.002638
2024-01-18T09:27:10.504;30.004744
2024-01-18T09:27:10.764;30.007544
2024-01-18T09:27:11.025;30.006500
2024-01-18T09:27:11.287;30.005083
2024-01-18T09:27:11.547;30.006393
2024-01-18T09:27:11.961;30.005157
2024-01-18T09:27:12.223;30.003233
2024-01-18T09:27:12.484;30.000957
2024-01-18T09:27:12.743;30.000210
2024-01-18T09:27:13.005;30.001240
2024-01-18T09:27:13.267;30.001825
2024-01-18T09:27:13.526;30.003202
2024-01-18T09:27:13.937;30.005375
2024-01-18T09:27:14.199;30.008776
2024-01-18T09:27:14.462;30.011414
2024-01-18T09:27:14.723;30.014399
2024-01-18T09:27:14.984;30.012203
2024-01-18T09:27:15.247;30.010094
2024-01-18T09:27:15.507;30.007023
2024-01-18T09:27:15.768;30.005821
2024-01-18T09:27:16.180;30.005264
2024-01-18T09:27:16.442;30.004379
2024-01-18T09:27:16.702;30.003529
2024-01-18T09:27:16.963;30.003662
2024-01-18T09:27:17.224;30.004782
2024-01-18T09:27:17.486;30.005659
2024-01-18T09:27:17.747;30.005831
2024-01-18T09:27:18.159;30.003168
2024-01-18T09:27:18.421;30.001036
2024-01-18T09:27:18.684;30.001034
2024-01-18T09:27:18.944;30.001717
2024-01-18T09:27:19.206;30.001776
2024-01-18T09:27:19.469;30.003889
2024-01-18T09:27:19.731;30.006252
2024-01-18T09:27:20.141;30.007530
2024-01-18T09:27:20.403;30.004526
2024-01-18T09:27:20.664;30.003923
2024-01-18T09:27:20.927;30.004347
2024-01-18T09:27:21.187;30.003683
2024-01-18T09:27:21.448;30.003498
2024-01-18T09:27:21.713;30.000677
2024-01-18T09:27:22.125;29.996414
2024-01-18T09:27:22.387;29.994415
2024-01-18T09:27:22.649;29.993252
2024-01-18T09:27:22.909;29.992491
2024-01-18T09:27:23.172;29.994400
2024-01-18T09:27:23.434;29.996132
2024-01-18T09:27:23.694;29.997458
2024-01-18T09:27:24.106;30.000124
2024-01-18T09:27:24.366;30.002281
2024-01-18T09:27:24.629;30.004253
2024-01-18T09:27:24.890;30.006020
2024-01-18T09:27:25.152;30.009241
2024-01-18T09:27:25.414;30.009048
2024-01-18T09:27:25.677;30.006977
2024-01-18T09:27:26.089;30.001648
2024-01-18T09:27:26.352;29.999044
2024-01-18T09:27:26.614;29.996382
2024-01-18T09:27:26.874;29.997803
2024-01-18T09:27:27.136;29.998077
2024-01-18T09:27:27.398;29.998106
2024-01-18T09:27:27.658;29.996847
2024-01-18T09:27:28.072;29.997602
2024-01-18T09:27:28.333;29.999945
2024-01-18T09:27:28.593;30.001808
2024-01-18T09:27:28.857;30.004637
2024-01-18T09:27:29.117;30.002138
2024-01-18T09:27:29.379;29.999228
2024-01-18T09:27:29.638;29.997637
2024-01-18T09:27:30.050;29.997402
2024-01-18T09:27:30.312;29.996176
2024-01-18T09:27:30.572;29.996235
2024-01-18T09:27:30.833;29.995708
2024-01-18T09:27:31.094;29.994564
2024-01-18T09:27:31.357;29.996000
2024-01-18T09:27:31.619;29.998640
2024-01-18T09:27:32.032;30.001707
2024-01-18T09:27:32.295;30.002474
2024-01-18T09:27:32.559;30.001570
2024-01-18T09:27:32.822;30.002035
2024-01-18T09:27:33.084;30.004057
2024-01-18T09:27:33.345;30.004122
2024-01-18T09:27:33.607;30.004971
2024-01-18T09:27:34.019;30.004993
2024-01-18T09:27:34.281;30.005056
2024-01-18T09:27:34.542;30.001753
2024-01-18T09:27:34.804;29.998806
2024-01-18T09:27:35.065;29.994633
2024-01-18T09:27:35.324;29.993757
2024-01-18T09:27:35.586;29.994678
2024-01-18T09:27:35.997;29.992424
2024-01-18T09:27:36.260;29.990770
2024-01-18T09:27:36.522;29.990108
2024-01-18T09:27:36.781;29.989759
2024-01-18T09:27:37.042;29.989731
2024-01-18T09:27:37.306;29.990189
2024-01-18T09:27:37.567;29.992464
2024-01-18T09:27:37.981;29.996853
2024-01-18T09:27:38.245;29.998573
2024-01-18T09:27:38.505;29.998285
2024-01-18T09:27:38.767;29.998484
2024-01-18T09:27:39.031;29.998779
2024-01-18T09:27:39.293;29.999474
2024-01-18T09:27:39.556;29.998787
2024-01-18T09:27:39.968;29.996376
2024-01-18T09:27:40.229;29.995844
2024-01-18T09:27:40.490;29.995235
2024-01-18T09:27:40.754;29.994713
2024-01-18T09:27:41.015;29.994555
2024-01-18T09:27:41.276;29.994370
2024-01-18T09:27:41.539;29.994511
2024-01-18T09:27:41.952;29.996750
2024-01-18T09:27:42.212;29.999542
2024-01-18T09:27:42.471;30.000854
2024-01-18T09:27:42.731;29.999357
2024-01-18T09:27:42.993;29.997913
2024-01-18T09:27:43.255;29.998060
2024-01-18T09:27:43.518;29.998129
2024-01-18T09:27:43.932;29.995548
2024-01-18T09:27:44.193;29.993822
2024-01-18T09:27:44.453;29.993183
2024-01-18T09:27:44.714;29.993412
2024-01-18T09:27:44.976;29.994833
2024-01-18T09:27:45.237;29.996027
2024-01-18T09:27:45.501;29.996918
2024-01-18T09:27:45.763;29.997992
2024-01-18T09:27:46.175;29.998741
2024-01-18T09:27:46.437;29.998993
2024-01-18T09:27:46.697;29.998392
2024-01-18T09:27:46.958;29.998320
2024-01-18T09:27:47.218;29.994741
2024-01-18T09:27:47.480;29.991220
2024-01-18T09:27:47.739;29.988413
2024-01-18T09:27:48.150;29.986837
2024-01-18T09:27:48.414;29.986597
2024-01-18T09:27:48.675;29.987343
2024-01-18T09:27:48.934;29.995550
2024-01-18T09:27:49.195;29.996767
2024-01-18T09:27:49.457;29.991930
2024-01-18T09:27:49.722;29.989302
2024-01-18T09:27:50.134;29.988449
2024-01-18T09:27:50.394;29.989290
2024-01-18T09:27:50.658;29.989569
2024-01-18T09:27:50.919;29.989733
2024-01-18T09:27:51.181;29.988703
2024-01-18T09:27:51.443;29.987183
2024-01-18T09:27:51.706;29.988958
2024-01-18T09:27:52.118;29.992270
2024-01-18T09:27:52.380;29.996357
2024-01-18T09:27:52.642;29.996634
2024-01-18T09:27:52.903;29.995815
2024-01-18T09:27:53.165;29.996138
2024-01-18T09:27:53.427;30.000404
2024-01-18T09:27:53.692;30.002974
2024-01-18T09:27:54.103;30.003328
2024-01-18T09:27:54.363;30.002686
2024-01-18T09:27:54.624;30.001722
2024-01-18T09:27:54.883;29.999573
2024-01-18T09:27:55.148;29.998272
2024-01-18T09:27:55.411;29.996712
