2024-01-18T09:04:37.959;29.998016
2024-01-18T09:04:38.221;30.000126
2024-01-18T09:04:38.485;30.001348
2024-01-18T09:04:38.747;30.003223
2024-01-18T09:04:39.009;30.002888
2024-01-18T09:04:39.273;30.001877
2024-01-18T09:04:39.533;30.002604
2024-01-18T09:04:39.944;30.001427
2024-01-18T09:04:40.205;30.001694
2024-01-18T09:04:40.468;30.002560
2024-01-18T09:04:40.730;30.003721
2024-01-18T09:04:40.991;30.004778
2024-01-18T09:04:41.252;30.008057
2024-01-18T09:04:41.511;30.010839
2024-01-18T09:04:41.922;30.008266
2024-01-18T09:04:42.184;30.005989
2024-01-18T09:04:42.445;30.003792
2024-01-18T09:04:42.705;30.003798
2024-01-18T09:04:42.966;30.003407
2024-01-18T09:04:43.228;30.003817
2024-01-18T09:04:43.504;30.004185
2024-01-18T09:04:43.915;30.003422
2024-01-18T09:04:44.178;30.001007
2024-01-18T09:04:44.439;29.998547
2024-01-18T09:04:44.701;29.996546
2024-01-18T09:04:44.963;29.995626
2024-01-18T09:04:45.225;29.995443
2024-01-18T09:04:45.487;29.995325
2024-01-18T09:04:45.896;29.997705
2024-01-18T09:04:46.158;30.000305
2024-01-18T09:04:46.418;30.003464
2024-01-18T09:04:46.681;30.005402
2024-01-18T09:04:46.942;30.005903
2024-01-18T09:04:47.204;30.006334
2024-01-18T09:04:47.467;30.007172
2024-01-18T09:04:47.878;30.007996
2024-01-18T09:04:48.140;30.005701
2024-01-18T09:04:48.399;30.004665
2024-01-18T09:04:48.661;30.003992
2024-01-18T09:04:48.923;30.001213
2024-01-18T09:04:49.187;29.993114
2024-01-18T09:04:49.448;29.993677
2024-01-18T09:04:49.857;29.994047
2024-01-18T09:04:50.120;29.994366
2024-01-18T09:04:50.382;29.995104
2024-01-18T09:04:50.643;29.996532
2024-01-18T09:04:50.904;29.996227
2024-01-18T09:04:51.165;29.996790
2024-01-18T09:04:51.426;29.998775
2024-01-18T09:04:51.839;30.002258
2024-01-18T09:04:52.099;30.002806
2024-01-18T09:04:52.358;30.002466
2024-01-18T09:04:52.621;30.001215
2024-01-18T09:04:52.885;29.998222
2024-01-18T09:04:53.144;29.995949
2024-01-18T09:04:53.406;29.997229
2024-01-18T09:04:53.820;29.998425
2024-01-18T09:04:54.080;30.003056
2024-01-18T09:04:54.342;30.007595
2024-01-18T09:04:54.603;30.011278
2024-01-18T09:04:54.865;30.008770
2024-01-18T09:04:55.126;30.007135
2024-01-18T09:04:55.386;30.006311
2024-01-18T09:04:55.796;30.002314
2024-01-18T09:04:56.057;30.000408
2024-01-18T09:04:56.318;29.998446
2024-01-18T09:04:56.580;29.996204
2024-01-18T09:04:56.840;29.994814
2024-01-18T09:04:57.102;29.996731
2024-01-18T09:04:57.364;29.997282
2024-01-18T09:04:57.778;29.998493
2024-01-18T09:04:58.037;29.999245
2024-01-18T09:04:58.299;29.999395
2024-01-18T09:04:58.560;29.999634
2024-01-18T09:04:58.821;30.000490
2024-01-18T09:04:59.082;30.000927
2024-01-18T09:04:59.342;30.000462
2024-01-18T09:04:59.604;29.999081
2024-01-18T09:05:00.018;29.993164
2024-01-18T09:05:00.280;29.991522
2024-01-18T09:05:00.542;29.991707
2024-01-18T09:05:00.802;29.992178
2024-01-18T09:05:01.062;29.992273
2024-01-18T09:05:01.324;29.991518
2024-01-18T09:05:01.585;29.993265
2024-01-18T09:05:01.997;29.994804
2024-01-18T09:05:02.259;29.996428
2024-01-18T09:05:02.520;29.996233
2024-01-18T09:05:02.780;29.996458
2024-01-18T09:05:03.042;29.997190
2024-01-18T09:05:03.304;29.996941
2024-01-18T09:05:03.564;29.995926
2024-01-18T09:05:03.977;29.998028
2024-01-18T09:05:04.238;29.999153
2024-01-18T09:05:04.503;30.000118
2024-01-18T09:05:04.763;30.000689
2024-01-18T09:05:05.026;30.002047
2024-01-18T09:05:05.289;30.001352
2024-01-18T09:05:05.551;30.002937
2024-01-18T09:05:05.965;30.003906
2024-01-18T09:05:06.226;30.003012
2024-01-18T09:05:06.487;30.002081
2024-01-18T09:05:06.749;30.001772
2024-01-18T09:05:07.011;30.000103
2024-01-18T09:05:07.271;29.997730
2024-01-18T09:05:07.534;29.995371
2024-01-18T09:05:07.945;29.991615
2024-01-18T09:05:08.205;29.989672
2024-01-18T09:05:08.469;29.991356
2024-01-18T09:05:08.728;29.993008
2024-01-18T09:05:08.989;29.994980
2024-01-18T09:05:09.251;29.996202
2024-01-18T09:05:09.510;29.997458
2024-01-18T09:05:09.922;30.000004
2024-01-18T09:05:10.181;30.000166
2024-01-18T09:05:10.442;30.000404
2024-01-18T09:05:10.706;30.002523
2024-01-18T09:05:10.966;30.004156
2024-01-18T09:05:11.227;30.005661
2024-01-18T09:05:11.488;30.005201
2024-01-18T09:05:11.898;30.006107
2024-01-18T09:05:12.163;30.006105
2024-01-18T09:05:12.424;30.006527
2024-01-18T09:05:12.684;30.007906
2024-01-18T09:05:12.946;30.006956
2024-01-18T09:05:13.206;30.006054
2024-01-18T09:05:13.467;30.006130
2024-01-18T09:05:13.879;30.008257
2024-01-18T09:05:14.140;30.009720
2024-01-18T09:05:14.401;30.006357
2024-01-18T09:05:14.663;30.003490
2024-01-18T09:05:14.925;30.000196
2024-01-18T09:05:15.186;30.003366
2024-01-18T09:05:15.446;30.006636
2024-01-18T09:05:15.859;30.003267
2024-01-18T09:05:16.120;29.999836
2024-01-18T09:05:16.382;29.998192
2024-01-18T09:05:16.642;29.999699
2024-01-18T09:05:16.907;30.000549
2024-01-18T09:05:17.169;30.000326
2024-01-18T09:05:17.430;30.001190
2024-01-18T09:05:17.843;30.003651
2024-01-18T09:05:18.107;30.006590
2024-01-18T09:05:18.369;30.009087
2024-01-18T09:05:18.631;30.011091
2024-01-18T09:05:18.895;30.010422
2024-01-18T09:05:19.156;30.009680
2024-01-18T09:05:19.416;30.009027
2024-01-18T09:05:19.830;30.007109
2024-01-18T09:05:20.091;30.006308
2024-01-18T09:05:20.352;30.005762
2024-01-18T09:05:20.614;30.008142
2024-01-18T09:05:20.876;30.009226
2024-01-18T09:05:21.138;30.009769
2024-01-18T09:05:21.397;30.010424
2024-01-18T09:05:21.810;30.011427
2024-01-18T09:05:22.071;30.011875
2024-01-18T09:05:22.331;30.011251
2024-01-18T09:05:22.593;30.010696
2024-01-18T09:05:22.855;30.008457
2024-01-18T09:05:23.115;30.006393
2024-01-18T09:05:23.376;30.002283
2024-01-18T09:05:23.789;30.002771
2024-01-18T09:05:24.053;30.003180
2024-01-18T09:05:24.312;30.003096
2024-01-18T09:05:24.573;30.002274
2024-01-18T09:05:24.834;30.001162
2024-01-18T09:05:25.096;30.002182
2024-01-18T09:05:25.360;30.004335
2024-01-18T09:05:25.773;30.003740
2024-01-18T09:05:26.034;30.002651
2024-01-18T09:05:26.295;30.002460
2024-01-18T09:05:26.557;30.004585
2024-01-18T09:05:26.816;30.005283
2024-01-18T09:05:27.077;30.006731
2024-01-18T09:05:27.341;30.007572
2024-01-18T09:05:27.603;30.006777
2024-01-18T09:05:28.016;30.006319
2024-01-18T09:05:28.278;30.005619
2024-01-18T09:05:28.540;30.004551
2024-01-18T09:05:28.801;30.003843
2024-01-18T09:05:29.063;30.003860
2024-01-18T09:05:29.325;30.004417
2024-01-18T09:05:29.587;30.004023
2024-01-18T09:05:29.998;30.006258
2024-01-18T09:05:30.260;30.006655
2024-01-18T09:05:30.521;30.006477
2024-01-18T09:05:30.783;30.006424
2024-01-18T09:05:31.047;30.005531
2024-01-18T09:05:31.310;30.003471
2024-01-18T09:05:31.571;30.003195
2024-01-18T09:05:31.982;30.007952
2024-01-18T09:05:32.245;30.009264
2024-01-18T09:05:32.504;30.006516
2024-01-18T09:05:32.765;30.003593
2024-01-18T09:05:33.027;30.001295
2024-01-18T09:05:33.287;30.002426
2024-01-18T09:05:33.549;30.003460
2024-01-18T09:05:33.960;30.003338
2024-01-18T09:05:34.222;30.003626
2024-01-18T09:05:34.481;30.004045
2024-01-18T09:05:34.743;30.004715
2024-01-18T09:05:35.006;30.005451
2024-01-18T09:05:35.265;30.006577
2024-01-18T09:05:35.526;30.003056
2024-01-18T09:05:35.937;29.999962
2024-01-18T09:05:36.198;30.001570
2024-01-18T09:05:36.459;30.002510
2024-01-18T09:05:36.718;30.003199
2024-01-18T09:05:36.979;30.002398
2024-01-18T09:05:37.241;30.001682
2024-01-18T09:05:37.500;30.001440
2024-01-18T09:05:37.910;30.004879
2024-01-18T09:05:38.173;30.007725
2024-01-18T09:05:38.435;30.009264
2024-01-18T09:05:38.696;30.004318
2024-01-18T09:05:38.956;30.000601
2024-01-18T09:05:39.216;29.999475
2024-01-18T09:05:39.480;29.998398
2024-01-18T09:05:39.891;29.996939
2024-01-18T09:05:40.153;29.995417
2024-01-18T09:05:40.415;29.994041
2024-01-18T09:05:40.675;29.994463
2024-01-18T09:05:40.936;29.995270
2024-01-18T09:05:41.199;29.996244
2024-01-18T09:05:41.461;29.996683
2024-01-18T09:05:41.871;30.002188
2024-01-18T09:05:42.133;30.004683
2024-01-18T09:05:42.394;30.006144
2024-01-18T09:05:42.654;30.006701
2024-01-18T09:05:42.916;30.008493
2024-01-18T09:05:43.178;30.006908
2024-01-18T09:05:43.438;30.004944
2024-01-18T09:05:43.847;30.007931
2024-01-18T09:05:44.108;30.008553
2024-01-18T09:05:44.370;30.008463
2024-01-18T09:05:44.632;30.004591
2024-01-18T09:05:44.894;30.000702
2024-01-18T09:05:45.154;29.998055
2024-01-18T09:05:45.415;30.000078
2024-01-18T09:05:45.826;30.003889
2024-01-18T09:05:46.085;30.003923
2024-01-18T09:05:46.346;30.004414
2024-01-18T09:05:46.607;30.005676
2024-01-18T09:05:46.871;30.005175
2024-01-18T09:05:47.131;30.005535
2024-01-18T09:05:47.392;30.005182
2024-01-18T09:05:47.803;30.004877
2024-01-18T09:05:48.064;30.003672
2024-01-18T09:05:48.325;30.000868
2024-01-18T09:05:48.585;29.999077
2024-01-18T09:05:48.845;29.996580
2024-01-18T09:05:49.105;29.995842
2024-01-18T09:05:49.367;29.996264
2024-01-18T09:05:49.780;30.000212
2024-01-18T09:05:50.043;30.000366
2024-01-18T09:05:50.305;30.001858
2024-01-18T09:05:50.567;30.002457
2024-01-18T09:05:50.830;30.001255
2024-01-18T09:05:51.093;30.000704
2024-01-18T09:05:51.353;29.999249
2024-01-18T09:05:51.772;29.997494
2024-01-18T09:05:52.033;29.998745
2024-01-18T09:05:52.292;30.000072
2024-01-18T09:05:52.556;30.000759
2024-01-18T09:05:52.815;29.996849
2024-01-18T09:05:53.077;29.993118
2024-01-18T09:05:53.340;29.990561
2024-01-18T09:05:53.603;29.991808
2024-01-18T09:05:54.015;29.992548
2024-01-18T09:05:54.276;29.994469
2024-01-18T09:05:54.537;29.992460
2024-01-18T09:05:54.798;29.991148
2024-01-18T09:05:55.059;29.989256
2024-01-18T09:05:55.320;29.986708
2024-01-18T09:05:55.582;29.984837
2024-01-18T09:05:55.992;29.985727
2024-01-18T09:05:56.253;29.985821
2024-01-18T09:05:56.515;29.986132
2024-01-18T09:05:56.777;29.990461
2024-01-18T09:05:57.038;29.994860
2024-01-18T09:05:57.300;29.998751
2024-01-18T09:05:57.565;29.994078
2024-01-18T09:05:57.975;29.991425
2024-01-18T09:05:58.238;29.990967
2024-01-18T09:05:58.500;29.991236
2024-01-18T09:05:58.759;29.991064
2024-01-18T09:05:59.020;29.996174
2024-01-18T09:05:59.281;29.999886
2024-01-18T09:05:59.540;30.003222
2024-01-18T09:05:59.951;30.002850
2024-01-18T09:06:00.212;30.000404
2024-01-18T09:06:00.473;29.996508
2024-01-18T09:06:00.733;29.994881
2024-01-18T09:06:00.996;29.993734
2024-01-18T09:06:01.255;29.995640
2024-01-18T09:06:01.515;29.996763
2024-01-18T09:06:01.926;29.994177
2024-01-18T09:06:02.188;29.992088
2024-01-18T09:06:02.449;29.991743
2024-01-18T09:06:02.708;29.992186
2024-01-18T09:06:02.969;29.992447
2024-01-18T09:06:03.230;29.992046
2024-01-18T09:06:03.490;29.989552
2024-01-18T09:06:03.903;29.985571
2024-01-18T09:06:04.163;29.989874
2024-01-18T09:06:04.427;29.994009
2024-01-18T09:06:04.687;29.996988
2024-01-18T09:06:04.949;29.997835
2024-01-18T09:06:05.211;29.998524
2024-01-18T09:06:05.470;29.998983
2024-01-18T09:06:05.885;29.992123
2024-01-18T09:06:06.144;29.991278
2024-01-18T09:06:06.405;29.994888
2024-01-18T09:06:06.667;29.997429
2024-01-18T09:06:06.926;29.999594
2024-01-18T09:06:07.186;30.000437
2024-01-18T09:06:07.448;30.000696
2024-01-18T09:06:07.860;29.999184
2024-01-18T09:06:08.122;29.994585
2024-01-18T09:06:08.381;29.994923
2024-01-18T09:06:08.642;29.995783
2024-01-18T09:06:08.904;29.996281
2024-01-18T09:06:09.169;29.996504
2024-01-18T09:06:09.430;29.995468
2024-01-18T09:06:09.845;29.996120
2024-01-18T09:06:10.107;29.996672
2024-01-18T09:06:10.366;29.996107
2024-01-18T09:06:10.626;29.996344
2024-01-18T09:06:10.888;29.994402
2024-01-18T09:06:11.147;29.993851
2024-01-18T09:06:11.410;29.993917
2024-01-18T09:06:11.822;29.993256
2024-01-18T09:06:12.093;29.992304
2024-01-18T09:06:12.353;29.991732
2024-01-18T09:06:12.615;29.992064
2024-01-18T09:06:12.877;29.992348
2024-01-18T09:06:13.136;29.992910
2024-01-18T09:06:13.399;29.995815
2024-01-18T09:06:13.810;29.997879
2024-01-18T09:06:14.075;29.998989
2024-01-18T09:06:14.339;29.999569
2024-01-18T09:06:14.598;29.999317
2024-01-18T09:06:14.860;29.999411
2024-01-18T09:06:15.121;29.999968
2024-01-18T09:06:15.382;29.999977
2024-01-18T09:06:15.792;30.005127
2024-01-18T09:06:16.055;30.007397
2024-01-18T09:06:16.315;30.006260
2024-01-18T09:06:16.576;30.005850
2024-01-18T09:06:16.836;30.004633
2024-01-18T09:06:17.096;30.002735
2024-01-18T09:06:17.359;30.001518
2024-01-18T09:06:17.774;29.998995
2024-01-18T09:06:18.035;29.998587
2024-01-18T09:06:18.295;29.997965
2024-01-18T09:06:18.554;29.997866
2024-01-18T09:06:18.814;29.996946
2024-01-18T09:06:19.077;29.997133
2024-01-18T09:06:19.337;29.998053
2024-01-18T09:06:19.597;29.998190
2024-01-18T09:06:20.010;29.995987
2024-01-18T09:06:20.271;29.996668
2024-01-18T09:06:20.531;29.997173
2024-01-18T09:06:20.793;29.997433
2024-01-18T09:06:21.052;29.997902
2024-01-18T09:06:21.314;30.000614
2024-01-18T09:06:21.577;29.999552
2024-01-18T09:06:21.988;29.995350
2024-01-18T09:06:22.249;29.996885
2024-01-18T09:06:22.511;29.998419
2024-01-18T09:06:22.773;29.998697
2024-01-18T09:06:23.033;29.995586
2024-01-18T09:06:23.292;29.993443
2024-01-18T09:06:23.555;29.992592
2024-01-18T09:06:23.966;29.995905
2024-01-18T09:06:24.227;29.996574
2024-01-18T09:06:24.489;29.998030
2024-01-18T09:06:24.750;29.999229
2024-01-18T09:06:25.014;30.000765
2024-01-18T09:06:25.276;30.001955
2024-01-18T09:06:25.538;30.001795
2024-01-18T09:06:25.952;30.000853
2024-01-18T09:06:26.213;30.000134
2024-01-18T09:06:26.474;30.001183
2024-01-18T09:06:26.737;30.001318
2024-01-18T09:06:26.998;30.000725
2024-01-18T09:06:27.260;29.999519
2024-01-18T09:06:27.522;29.999743
2024-01-18T09:06:27.933;29.999592
2024-01-18T09:06:28.196;29.999727
2024-01-18T09:06:28.457;30.001305
2024-01-18T09:06:28.717;30.003139
2024-01-18T09:06:28.976;30.004206
2024-01-18T09:06:29.237;29.999102
2024-01-18T09:06:29.499;29.997078
2024-01-18T09:06:29.911;29.996574
2024-01-18T09:06:30.174;29.995415
2024-01-18T09:06:30.436;29.993010
2024-01-18T09:06:30.699;29.990459
2024-01-18T09:06:30.960;29.990957
2024-01-18T09:06:31.221;29.992468
2024-01-18T09:06:31.483;29.992004
2024-01-18T09:06:31.897;29.990637
2024-01-18T09:06:32.157;29.993080
2024-01-18T09:06:32.418;29.995287
2024-01-18T09:06:32.678;29.995619
2024-01-18T09:06:32.942;29.995775
2024-01-18T09:06:33.201;29.995998
2024-01-18T09:06:33.463;29.997417
2024-01-18T09:06:33.874;29.993780
2024-01-18T09:06:34.134;29.990772
2024-01-18T09:06:34.397;29.990940
2024-01-18T09:06:34.659;29.991438
2024-01-18T09:06:34.919;29.992952
2024-01-18T09:06:35.180;29.994619
2024-01-18T09:06:35.443;29.995348
2024-01-18T09:06:35.857;29.997013
2024-01-18T09:06:36.119;29.997229
2024-01-18T09:06:36.381;29.997704
2024-01-18T09:06:36.643;29.996414
2024-01-18T09:06:36.904;29.994822
2024-01-18T09:06:37.165;29.992460
2024-01-18T09:06:37.428;29.992563
2024-01-18T09:06:37.843;29.991951
2024-01-18T09:06:38.105;29.992474
2024-01-18T09:06:38.366;29.993883
2024-01-18T09:06:38.625;29.994904
2024-01-18T09:06:38.890;29.997992
2024-01-18T09:06:39.154;30.000469
2024-01-18T09:06:39.414;30.001099
2024-01-18T09:06:39.826;30.000523
2024-01-18T09:06:40.088;30.000360
2024-01-18T09:06:40.347;30.000393
2024-01-18T09:06:40.610;30.000082
2024-01-18T09:06:40.870;30.000000
2024-01-18T09:06:41.132;29.997864
2024-01-18T09:06:41.392;29.996454
2024-01-18T09:06:41.803;29.997154
2024-01-18T09:06:42.063;29.999136
2024-01-18T09:06:42.326;30.000902
2024-01-18T09:06:42.586;30.001192
2024-01-18T09:06:42.848;30.000603
2024-01-18T09:06:43.109;30.000866
2024-01-18T09:06:43.370;30.000933
2024-01-18T09:06:43.783;30.000851
2024-01-18T09:06:44.046;30.001751
2024-01-18T09:06:44.307;30.000967
2024-01-18T09:06:44.568;29.997910
2024-01-18T09:06:44.830;29.996801
2024-01-18T09:06:45.092;29.996767
2024-01-18T09:06:45.354;29.997284
2024-01-18T09:06:45.614;29.997568
2024-01-18T09:06:46.027;29.997757
2024-01-18T09:06:46.288;29.997362
2024-01-18T09:06:46.549;29.997694
2024-01-18T09:06:46.812;29.998798
2024-01-18T09:06:47.074;30.001461
2024-01-18T09:06:47.338;30.002308
2024-01-18T09:06:47.602;30.002428
2024-01-18T09:06:48.013;30.000303
2024-01-18T09:06:48.274;29.999170
2024-01-18T09:06:48.536;29.998158
2024-01-18T09:06:48.798;29.998472
2024-01-18T09:06:49.061;29.998560
2024-01-18T09:06:49.324;29.998035
2024-01-18T09:06:49.585;29.999615
2024-01-18T09:06:49.997;30.002781
2024-01-18T09:06:50.259;30.005049
2024-01-18T09:06:50.520;30.005880
2024-01-18T09:06:50.783;30.006626
2024-01-18T09:06:51.045;30.006508
2024-01-18T09:06:51.307;30.005943
2024-01-18T09:06:51.567;30.005846
2024-01-18T09:06:51.979;30.009937
2024-01-18T09:06:52.240;30.011883
2024-01-18T09:06:52.500;30.009066
2024-01-18T09:06:52.760;30.005814
2024-01-18T09:06:53.022;30.002663
2024-01-18T09:06:53.281;29.999636
2024-01-18T09:06:53.542;29.997606
2024-01-18T09:06:53.953;29.997389
2024-01-18T09:06:54.215;29.997217
2024-01-18T09:06:54.478;29.997604
2024-01-18T09:06:54.738;29.997213
2024-01-18T09:06:54.998;29.996326
2024-01-18T09:06:55.260;29.995617
2024-01-18T09:06:55.519;29.996969
2024-01-18T09:06:55.930;29.998446
2024-01-18T09:06:56.194;29.999800
2024-01-18T09:06:56.454;30.001810
2024-01-18T09:06:56.715;30.003908
2024-01-18T09:06:56.978;30.003788
2024-01-18T09:06:57.240;30.004074
2024-01-18T09:06:57.500;30.005493
2024-01-18T09:06:57.911;30.002121
2024-01-18T09:06:58.174;30.000223
2024-01-18T09:06:58.433;29.999559
2024-01-18T09:06:58.694;29.999123
2024-01-18T09:06:58.955;29.997305
2024-01-18T09:06:59.216;29.997780
2024-01-18T09:06:59.478;29.999365
2024-01-18T09:06:59.891;29.997066
2024-01-18T09:07:00.151;29.994421
2024-01-18T09:07:00.411;29.992254
2024-01-18T09:07:00.671;29.991135
2024-01-18T09:07:00.932;29.990866
2024-01-18T09:07:01.196;29.989908
2024-01-18T09:07:01.457;29.991116
2024-01-18T09:07:01.868;29.990879
2024-01-18T09:07:02.129;29.991192
2024-01-18T09:07:02.389;29.994776
2024-01-18T09:07:02.651;29.997795
2024-01-18T09:07:02.910;30.000761
2024-01-18T09:07:03.172;30.006662
2024-01-18T09:07:03.435;30.008879
2024-01-18T09:07:03.847;30.007938
2024-01-18T09:07:04.109;30.007206
2024-01-18T09:07:04.368;30.007034
2024-01-18T09:07:04.630;30.004751
2024-01-18T09:07:04.893;30.001881
2024-01-18T09:07:05.154;29.999311
2024-01-18T09:07:05.414;29.996861
2024-01-18T09:07:05.827;29.996113
2024-01-18T09:07:06.086;29.997242
2024-01-18T09:07:06.347;29.997265
2024-01-18T09:07:06.608;29.997999
2024-01-18T09:07:06.870;30.000528
2024-01-18T09:07:07.130;30.002758
2024-01-18T09:07:07.394;30.005611
2024-01-18T09:07:07.806;30.003023
2024-01-18T09:07:08.067;30.001814
2024-01-18T09:07:08.328;29.998526
2024-01-18T09:07:08.591;29.995329
2024-01-18T09:07:08.851;29.993443
2024-01-18T09:07:09.113;29.995249
2024-01-18T09:07:09.375;29.995249
2024-01-18T09:07:09.786;29.997515
2024-01-18T09:07:10.047;29.998537
2024-01-18T09:07:10.307;29.999458
2024-01-18T09:07:10.568;29.999315
2024-01-18T09:07:10.829;30.000151
2024-01-18T09:07:11.089;30.002701
2024-01-18T09:07:11.350;30.001251
2024-01-18T09:07:11.611;29.998629
2024-01-18T09:07:12.025;29.997427
2024-01-18T09:07:12.285;29.997017
2024-01-18T09:07:12.547;29.996412
2024-01-18T09:07:12.809;29.994164
2024-01-18T09:07:13.072;29.993448
2024-01-18T09:07:13.334;29.992775
2024-01-18T09:07:13.593;29.993893
2024-01-18T09:07:14.006;29.995821
2024-01-18T09:07:14.268;29.994308
2024-01-18T09:07:14.530;29.994720
2024-01-18T09:07:14.790;29.994949
2024-01-18T09:07:15.053;29.995392
2024-01-18T09:07:15.313;29.997110
2024-01-18T09:07:15.574;29.997469
2024-01-18T09:07:15.988;29.995197
2024-01-18T09:07:16.247;29.993761
2024-01-18T09:07:16.513;29.993334
2024-01-18T09:07:16.772;29.991808
2024-01-18T09:07:17.034;29.990564
2024-01-18T09:07:17.297;29.991163
2024-01-18T09:07:17.556;29.991438
2024-01-18T09:07:17.967;29.992958
2024-01-18T09:07:18.228;29.994204
2024-01-18T09:07:18.490;29.994638
2024-01-18T09:07:18.751;29.996260
2024-01-18T09:07:19.010;29.994675
2024-01-18T09:07:19.270;29.993338
2024-01-18T09:07:19.532;29.995733
2024-01-18T09:07:19.943;29.997265
2024-01-18T09:07:20.202;29.997440
2024-01-18T09:07:20.463;29.995806
2024-01-18T09:07:20.724;29.995001
2024-01-18T09:07:20.985;29.994131
2024-01-18T09:07:21.248;29.993483
2024-01-18T09:07:21.507;29.992634
2024-01-18T09:07:21.920;29.990858
2024-01-18T09:07:22.179;29.992712
2024-01-18T09:07:22.440;29.994738
2024-01-18T09:07:22.702;29.995087
2024-01-18T09:07:22.961;29.994576
2024-01-18T09:07:23.221;29.994930
2024-01-18T09:07:23.482;29.999046
2024-01-18T09:07:23.892;30.005346
2024-01-18T09:07:24.153;30.003738
2024-01-18T09:07:24.412;30.002443
2024-01-18T09:07:24.673;30.002125
2024-01-18T09:07:24.934;30.000452
2024-01-18T09:07:25.193;29.998732
2024-01-18T09:07:25.456;29.998037
2024-01-18T09:07:25.867;29.997349
2024-01-18T09:07:26.129;29.996239
2024-01-18T09:07:26.391;29.998718
2024-01-18T09:07:26.652;30.001553
2024-01-18T09:07:26.913;30.004196
2024-01-18T09:07:27.173;30.002256
2024-01-18T09:07:27.435;30.000938
2024-01-18T09:07:27.848;30.003542
2024-01-18T09:07:28.109;30.003283
2024-01-18T09:07:28.371;30.003160
2024-01-18T09:07:28.633;30.001568
2024-01-18T09:07:28.894;30.000107
2024-01-18T09:07:29.153;29.999645
2024-01-18T09:07:29.414;30.002203
2024-01-18T09:07:29.824;30.006870
2024-01-18T09:07:30.084;30.003895
2024-01-18T09:07:30.345;30.001400
2024-01-18T09:07:30.605;29.998999
2024-01-18T09:07:30.867;29.999521
2024-01-18T09:07:31.127;29.999954
2024-01-18T09:07:31.388;29.999935
2024-01-18T09:07:31.800;29.999729
2024-01-18T09:07:32.064;29.998415
2024-01-18T09:07:32.327;29.998980
2024-01-18T09:07:32.588;29.999998
2024-01-18T09:07:32.860;30.001369
2024-01-18T09:07:33.119;30.000910
2024-01-18T09:07:33.380;30.000740
2024-01-18T09:07:33.793;30.001244
2024-01-18T09:07:34.053;30.002420
2024-01-18T09:07:34.315;30.003431
2024-01-18T09:07:34.576;30.002203
2024-01-18T09:07:34.838;29.999359
2024-01-18T09:07:35.097;29.997345
2024-01-18T09:07:35.357;29.997721
2024-01-18T09:07:35.619;29.997395
2024-01-18T09:07:36.029;29.996859
2024-01-18T09:07:36.291;29.996834
2024-01-18T09:07:36.553;29.997293
2024-01-18T09:07:36.813;29.998871
2024-01-18T09:07:37.075;29.998045
2024-01-18T09:07:37.336;29.997116
2024-01-18T09:07:37.598;30.000566
2024-01-18T09:07:38.009;30.003796
2024-01-18T09:07:38.271;30.005760
2024-01-18T09:07:38.533;30.005224
2024-01-18T09:07:38.797;30.004272
2024-01-18T09:07:39.060;30.004187
2024-01-18T09:07:39.322;30.005590
2024-01-18T09:07:39.586;30.006060
2024-01-18T09:07:39.996;30.006088
2024-01-18T09:07:40.259;30.007078
2024-01-18T09:07:40.519;30.008379
2024-01-18T09:07:40.779;30.005440
2024-01-18T09:07:41.040;30.002861
2024-01-18T09:07:41.304;30.001495
2024-01-18T09:07:41.564;29.999664
2024-01-18T09:07:41.976;29.996799
2024-01-18T09:07:42.239;29.996885
2024-01-18T09:07:42.501;29.996819
2024-01-18T09:07:42.762;29.995991
2024-01-18T09:07:43.025;29.998268
2024-01-18T09:07:43.287;30.000664
2024-01-18T09:07:43.546;30.002651
2024-01-18T09:07:43.961;30.003506
2024-01-18T09:07:44.221;30.005718
2024-01-18T09:07:44.482;30.008127
2024-01-18T09:07:44.743;30.010292
2024-01-18T09:07:45.006;30.011972
2024-01-18T09:07:45.268;30.010715
2024-01-18T09:07:45.530;30.010120
2024-01-18T09:07:45.942;30.006021
2024-01-18T09:07:46.204;30.005625
2024-01-18T09:07:46.465;30.005280
2024-01-18T09:07:46.727;30.003727
2024-01-18T09:07:46.991;30.001970
2024-01-18T09:07:47.251;30.000872
2024-01-18T09:07:47.513;30.002541
2024-01-18T09:07:47.925;30.002537
2024-01-18T09:07:48.186;30.002272
2024-01-18T09:07:48.451;30.002787
2024-01-18T09:07:48.713;30.003407
2024-01-18T09:07:48.975;30.005018
2024-01-18T09:07:49.235;30.004930
2024-01-18T09:07:49.496;30.004725
2024-01-18T09:07:49.907;30.004452
2024-01-18T09:07:50.169;30.006067
2024-01-18T09:07:50.431;30.005552
2024-01-18T09:07:50.690;30.003004
2024-01-18T09:07:50.952;30.001074
2024-01-18T09:07:51.213;29.999405
2024-01-18T09:07:51.475;29.997847
2024-01-18T09:07:51.889;29.998198
2024-01-18T09:07:52.152;29.999027
2024-01-18T09:07:52.416;29.999779
2024-01-18T09:07:52.680;29.997347
2024-01-18T09:07:52.940;29.996138
2024-01-18T09:07:53.201;29.995178
2024-01-18T09:07:53.463;29.996559
2024-01-18T09:07:53.880;29.997292
2024-01-18T09:07:54.142;29.999035
2024-01-18T09:07:54.404;29.999315
2024-01-18T09:07:54.667;29.999889
2024-01-18T09:07:54.927;30.001467
2024-01-18T09:07:55.187;29.998396
2024-01-18T09:07:55.448;29.993305
