2024-01-18T09:14:37.589;30.003143
2024-01-18T09:14:38.000;30.002609
2024-01-18T09:14:38.260;30.002071
2024-01-18T09:14:38.522;30.000931
2024-01-18T09:14:38.784;30.001932
2024-01-18T09:14:39.046;30.001415
2024-01-18T09:14:39.307;29.999607
2024-01-18T09:14:39.575;29.998140
2024-01-18T09:14:39.987;30.000683
2024-01-18T09:14:40.249;30.000847
2024-01-18T09:14:40.510;29.998617
2024-01-18T09:14:40.771;29.999252
2024-01-18T09:14:41.032;30.000586
2024-01-18T09:14:41.294;30.001282
2024-01-18T09:14:41.556;29.999872
2024-01-18T09:14:41.967;29.998453
2024-01-18T09:14:42.230;29.999557
2024-01-18T09:14:42.492;30.001480
2024-01-18T09:14:42.756;30.003609
2024-01-18T09:14:43.016;30.003937
2024-01-18T09:14:43.276;30.004704
2024-01-18T09:14:43.536;30.005966
2024-01-18T09:14:43.947;30.007357
2024-01-18T09:14:44.208;30.008478
2024-01-18T09:14:44.471;30.009912
2024-01-18T09:14:44.731;30.008778
2024-01-18T09:14:44.993;30.007679
2024-01-18T09:14:45.254;30.007240
2024-01-18T09:14:45.516;30.005672
2024-01-18T09:14:45.926;30.005838
2024-01-18T09:14:46.188;30.008301
2024-01-18T09:14:46.450;30.007963
2024-01-18T09:14:46.710;30.005714
2024-01-18T09:14:46.970;30.003996
2024-01-18T09:14:47.230;30.002632
2024-01-18T09:14:47.492;30.004362
2024-01-18T09:14:47.903;30.006594
2024-01-18T09:14:48.164;30.009109
2024-01-18T09:14:48.426;30.010000
2024-01-18T09:14:48.689;30.008327
2024-01-18T09:14:48.949;30.004095
2024-01-18T09:14:49.210;30.002996
2024-01-18T09:14:49.471;30.003349
2024-01-18T09:14:49.883;30.003836
2024-01-18T09:14:50.144;30.003437
2024-01-18T09:14:50.405;30.003334
2024-01-18T09:14:50.666;30.003893
2024-01-18T09:14:50.927;30.004101
2024-01-18T09:14:51.189;30.005774
2024-01-18T09:14:51.451;30.006914
2024-01-18T09:14:51.862;30.006063
2024-01-18T09:14:52.123;30.005705
2024-01-18T09:14:52.383;30.005333
2024-01-18T09:14:52.644;30.005758
2024-01-18T09:14:52.905;30.005167
2024-01-18T09:14:53.165;30.004196
2024-01-18T09:14:53.426;30.003941
2024-01-18T09:14:53.837;30.006174
2024-01-18T09:14:54.099;30.006828
2024-01-18T09:14:54.362;30.005358
2024-01-18T09:14:54.624;30.001740
2024-01-18T09:14:54.886;29.999765
2024-01-18T09:14:55.149;30.002258
2024-01-18T09:14:55.410;30.003824
2024-01-18T09:14:55.671;30.004827
2024-01-18T09:14:56.084;30.007160
2024-01-18T09:14:56.346;30.007919
2024-01-18T09:14:56.607;30.007338
2024-01-18T09:14:56.868;30.007593
2024-01-18T09:14:57.130;30.006582
2024-01-18T09:14:57.392;30.008511
2024-01-18T09:14:57.653;30.009806
2024-01-18T09:14:58.064;30.007078
2024-01-18T09:14:58.327;30.006701
2024-01-18T09:14:58.587;30.005457
2024-01-18T09:14:58.849;30.005297
2024-01-18T09:14:59.111;30.004271
2024-01-18T09:14:59.374;30.002466
2024-01-18T09:14:59.634;30.003719
2024-01-18T09:15:00.046;30.001858
2024-01-18T09:15:00.308;30.003746
2024-01-18T09:15:00.569;30.005878
2024-01-18T09:15:00.830;30.009443
2024-01-18T09:15:01.093;30.007368
2024-01-18T09:15:01.355;30.005701
2024-01-18T09:15:01.616;30.004520
2024-01-18T09:15:02.029;30.001644
2024-01-18T09:15:02.291;30.000244
2024-01-18T09:15:02.553;30.000080
2024-01-18T09:15:02.815;29.999407
2024-01-18T09:15:03.080;29.998638
2024-01-18T09:15:03.340;29.997227
2024-01-18T09:15:03.603;29.997387
2024-01-18T09:15:04.015;29.998018
2024-01-18T09:15:04.278;29.997728
2024-01-18T09:15:04.541;29.999254
2024-01-18T09:15:04.802;30.004992
2024-01-18T09:15:05.064;30.008020
2024-01-18T09:15:05.328;30.010172
2024-01-18T09:15:05.589;30.009460
2024-01-18T09:15:06.001;30.009808
2024-01-18T09:15:06.263;30.009596
2024-01-18T09:15:06.531;30.007433
2024-01-18T09:15:06.793;30.002253
2024-01-18T09:15:07.055;29.999743
2024-01-18T09:15:07.315;29.997259
2024-01-18T09:15:07.578;29.995737
2024-01-18T09:15:07.989;29.996801
2024-01-18T09:15:08.251;29.996603
2024-01-18T09:15:08.510;29.997978
2024-01-18T09:15:08.770;29.998110
2024-01-18T09:15:09.031;29.998716
2024-01-18T09:15:09.291;30.000563
2024-01-18T09:15:09.552;30.000425
2024-01-18T09:15:09.963;29.995043
2024-01-18T09:15:10.223;29.997053
2024-01-18T09:15:10.486;29.999310
2024-01-18T09:15:10.748;30.000582
2024-01-18T09:15:11.009;29.997513
2024-01-18T09:15:11.270;29.994465
2024-01-18T09:15:11.531;29.992393
2024-01-18T09:15:11.941;29.995008
2024-01-18T09:15:12.201;29.995770
2024-01-18T09:15:12.462;29.994545
2024-01-18T09:15:12.722;29.994001
2024-01-18T09:15:12.985;29.994091
2024-01-18T09:15:13.245;29.995913
2024-01-18T09:15:13.505;29.996967
2024-01-18T09:15:13.918;29.997332
2024-01-18T09:15:14.179;29.999004
2024-01-18T09:15:14.440;29.999094
2024-01-18T09:15:14.700;29.997669
2024-01-18T09:15:14.964;29.996468
2024-01-18T09:15:15.226;29.993452
2024-01-18T09:15:15.487;29.992008
2024-01-18T09:15:15.901;29.991795
2024-01-18T09:15:16.163;29.991144
2024-01-18T09:15:16.425;29.991421
2024-01-18T09:15:16.685;29.991999
2024-01-18T09:15:16.947;29.990934
2024-01-18T09:15:17.207;29.990095
2024-01-18T09:15:17.468;29.989880
2024-01-18T09:15:17.879;29.991592
2024-01-18T09:15:18.140;29.992643
2024-01-18T09:15:18.400;29.991476
2024-01-18T09:15:18.661;29.990221
2024-01-18T09:15:18.921;29.989527
2024-01-18T09:15:19.181;29.989538
2024-01-18T09:15:19.442;29.991457
2024-01-18T09:15:19.852;29.991827
2024-01-18T09:15:20.113;29.993578
2024-01-18T09:15:20.373;29.998737
2024-01-18T09:15:20.635;29.999168
2024-01-18T09:15:20.897;29.999363
2024-01-18T09:15:21.157;29.998856
2024-01-18T09:15:21.418;29.999126
2024-01-18T09:15:21.837;29.998409
2024-01-18T09:15:22.099;29.995697
2024-01-18T09:15:22.359;29.996311
2024-01-18T09:15:22.621;29.997885
2024-01-18T09:15:22.885;29.995947
2024-01-18T09:15:23.147;29.996214
2024-01-18T09:15:23.408;29.996466
2024-01-18T09:15:23.668;29.995481
2024-01-18T09:15:24.081;29.994162
2024-01-18T09:15:24.342;29.992409
2024-01-18T09:15:24.604;29.996128
2024-01-18T09:15:24.892;29.999340
2024-01-18T09:15:25.156;29.998760
2024-01-18T09:15:25.416;29.997265
2024-01-18T09:15:25.839;29.997381
2024-01-18T09:15:26.099;30.000750
2024-01-18T09:15:26.361;30.002899
2024-01-18T09:15:26.622;30.006252
2024-01-18T09:15:26.882;30.003620
2024-01-18T09:15:27.145;30.002636
2024-01-18T09:15:27.407;30.005171
2024-01-18T09:15:27.668;30.006281
2024-01-18T09:15:28.080;30.007799
2024-01-18T09:15:28.343;30.007837
2024-01-18T09:15:28.604;30.006685
2024-01-18T09:15:28.864;30.007227
2024-01-18T09:15:29.125;30.009111
2024-01-18T09:15:29.386;30.009438
2024-01-18T09:15:29.647;30.007067
2024-01-18T09:15:30.057;30.000210
2024-01-18T09:15:30.317;29.998325
2024-01-18T09:15:30.579;29.997513
2024-01-18T09:15:30.840;29.995905
2024-01-18T09:15:31.102;29.995371
2024-01-18T09:15:31.364;29.996874
2024-01-18T09:15:31.626;29.997818
2024-01-18T09:15:32.039;29.996038
2024-01-18T09:15:32.302;29.996244
2024-01-18T09:15:32.562;29.995913
2024-01-18T09:15:32.823;29.994909
2024-01-18T09:15:33.085;29.994726
2024-01-18T09:15:33.345;29.994530
2024-01-18T09:15:33.606;29.995028
2024-01-18T09:15:34.018;29.997713
2024-01-18T09:15:34.278;29.999704
2024-01-18T09:15:34.540;30.000782
2024-01-18T09:15:34.804;30.002043
2024-01-18T09:15:35.065;30.002914
2024-01-18T09:15:35.326;30.003937
2024-01-18T09:15:35.588;30.004608
2024-01-18T09:15:36.001;30.002222
2024-01-18T09:15:36.261;30.000084
2024-01-18T09:15:36.522;30.000580
2024-01-18T09:15:36.784;30.000820
2024-01-18T09:15:37.049;30.001606
2024-01-18T09:15:37.309;30.002991
2024-01-18T09:15:37.570;30.003046
2024-01-18T09:15:37.987;30.001947
2024-01-18T09:15:38.250;30.001169
2024-01-18T09:15:38.512;29.999832
2024-01-18T09:15:38.773;30.002180
2024-01-18T09:15:39.033;30.006052
2024-01-18T09:15:39.294;30.008226
2024-01-18T09:15:39.564;30.006716
2024-01-18T09:15:39.975;30.003462
2024-01-18T09:15:40.239;30.005075
2024-01-18T09:15:40.500;30.005995
2024-01-18T09:15:40.761;30.005438
2024-01-18T09:15:41.022;30.005480
2024-01-18T09:15:41.283;30.004490
2024-01-18T09:15:41.544;30.003077
2024-01-18T09:15:41.956;30.001604
2024-01-18T09:15:42.220;29.999744
2024-01-18T09:15:42.482;29.998478
2024-01-18T09:15:42.743;30.000929
2024-01-18T09:15:43.005;30.002409
2024-01-18T09:15:43.267;30.000526
2024-01-18T09:15:43.527;29.997618
2024-01-18T09:15:43.938;29.996145
2024-01-18T09:15:44.198;29.996378
2024-01-18T09:15:44.461;29.997047
2024-01-18T09:15:44.722;29.998878
2024-01-18T09:15:44.984;29.999590
2024-01-18T09:15:45.245;30.001181
2024-01-18T09:15:45.507;30.001522
2024-01-18T09:15:45.921;30.000166
2024-01-18T09:15:46.182;29.997812
2024-01-18T09:15:46.442;29.997040
2024-01-18T09:15:46.702;29.998260
2024-01-18T09:15:46.966;29.999638
2024-01-18T09:15:47.228;30.001339
2024-01-18T09:15:47.488;30.001778
2024-01-18T09:15:47.902;30.008127
2024-01-18T09:15:48.162;30.012089
2024-01-18T09:15:48.424;30.013483
2024-01-18T09:15:48.685;30.013248
2024-01-18T09:15:48.947;30.012657
2024-01-18T09:15:49.208;30.012585
2024-01-18T09:15:49.469;30.012424
2024-01-18T09:15:49.888;30.007607
2024-01-18T09:15:50.148;30.007429
2024-01-18T09:15:50.409;30.007360
2024-01-18T09:15:50.670;30.007704
2024-01-18T09:15:50.930;30.009562
2024-01-18T09:15:51.193;30.011877
2024-01-18T09:15:51.454;30.012827
2024-01-18T09:15:51.865;30.010412
2024-01-18T09:15:52.126;30.008942
2024-01-18T09:15:52.386;30.005987
2024-01-18T09:15:52.647;30.003019
2024-01-18T09:15:52.907;29.999546
2024-01-18T09:15:53.169;29.998236
2024-01-18T09:15:53.429;29.998463
2024-01-18T09:15:53.841;29.996578
2024-01-18T09:15:54.102;29.996639
2024-01-18T09:15:54.363;29.997232
2024-01-18T09:15:54.623;29.998249
2024-01-18T09:15:54.885;29.998075
2024-01-18T09:15:55.147;29.998276
2024-01-18T09:15:55.407;29.999088
2024-01-18T09:15:55.669;30.000095
2024-01-18T09:15:56.082;29.999990
2024-01-18T09:15:56.342;30.002167
2024-01-18T09:15:56.602;30.003386
2024-01-18T09:15:56.863;30.002234
2024-01-18T09:15:57.124;30.000906
2024-01-18T09:15:57.385;30.000462
2024-01-18T09:15:57.646;30.001631
2024-01-18T09:15:58.057;30.000769
2024-01-18T09:15:58.320;29.998192
2024-01-18T09:15:58.580;29.998499
2024-01-18T09:15:58.840;29.999855
2024-01-18T09:15:59.101;30.002090
2024-01-18T09:15:59.362;30.003887
2024-01-18T09:15:59.624;30.005598
2024-01-18T09:16:00.035;30.006817
2024-01-18T09:16:00.295;30.008055
2024-01-18T09:16:00.555;30.008886
2024-01-18T09:16:00.816;30.007994
2024-01-18T09:16:01.076;30.007851
2024-01-18T09:16:01.337;30.007643
2024-01-18T09:16:01.598;30.003307
2024-01-18T09:16:02.010;30.001904
2024-01-18T09:16:02.271;30.002499
2024-01-18T09:16:02.532;30.004553
2024-01-18T09:16:02.795;30.005190
2024-01-18T09:16:03.056;30.002439
2024-01-18T09:16:03.318;29.999901
2024-01-18T09:16:03.579;29.996443
2024-01-18T09:16:03.991;29.998821
2024-01-18T09:16:04.255;30.000248
2024-01-18T09:16:04.516;29.999090
2024-01-18T09:16:04.777;29.996939
2024-01-18T09:16:05.040;29.996098
2024-01-18T09:16:05.301;29.995754
2024-01-18T09:16:05.561;29.994301
2024-01-18T09:16:05.972;29.995514
2024-01-18T09:16:06.232;29.995481
2024-01-18T09:16:06.493;29.995441
2024-01-18T09:16:06.756;29.994099
2024-01-18T09:16:07.018;29.994118
2024-01-18T09:16:07.280;29.994385
2024-01-18T09:16:07.542;29.995302
2024-01-18T09:16:07.953;30.000193
2024-01-18T09:16:08.215;30.001432
2024-01-18T09:16:08.477;30.002951
2024-01-18T09:16:08.740;30.004877
2024-01-18T09:16:09.001;30.005573
2024-01-18T09:16:09.262;30.005419
2024-01-18T09:16:09.523;30.003622
2024-01-18T09:16:09.933;30.002665
2024-01-18T09:16:10.194;30.001324
2024-01-18T09:16:10.455;30.000097
2024-01-18T09:16:10.716;29.999859
2024-01-18T09:16:10.976;29.999775
2024-01-18T09:16:11.237;30.000559
2024-01-18T09:16:11.498;30.003229
2024-01-18T09:16:11.908;30.008223
2024-01-18T09:16:12.169;30.010475
2024-01-18T09:16:12.431;30.011885
2024-01-18T09:16:12.693;30.012955
2024-01-18T09:16:12.953;30.013796
2024-01-18T09:16:13.216;30.013351
2024-01-18T09:16:13.479;30.014040
2024-01-18T09:16:13.891;30.014660
2024-01-18T09:16:14.153;30.015123
2024-01-18T09:16:14.415;30.016933
2024-01-18T09:16:14.677;30.017878
2024-01-18T09:16:14.937;30.014627
2024-01-18T09:16:15.200;30.012293
2024-01-18T09:16:15.464;30.010307
2024-01-18T09:16:15.877;30.013710
2024-01-18T09:16:16.139;30.016722
2024-01-18T09:16:16.400;30.019608
2024-01-18T09:16:16.663;30.017952
2024-01-18T09:16:16.924;30.009693
2024-01-18T09:16:17.185;30.006742
2024-01-18T09:16:17.446;30.004761
2024-01-18T09:16:17.858;30.002245
2024-01-18T09:16:18.119;30.001541
2024-01-18T09:16:18.381;30.000677
2024-01-18T09:16:18.643;29.999714
2024-01-18T09:16:18.903;29.999054
2024-01-18T09:16:19.165;29.999111
2024-01-18T09:16:19.429;29.999655
2024-01-18T09:16:19.845;30.000244
2024-01-18T09:16:20.105;29.999815
2024-01-18T09:16:20.366;29.999889
2024-01-18T09:16:20.627;30.001423
2024-01-18T09:16:20.890;30.002523
2024-01-18T09:16:21.152;30.004587
2024-01-18T09:16:21.414;30.006630
2024-01-18T09:16:21.676;30.009289
2024-01-18T09:16:22.091;30.005484
2024-01-18T09:16:22.351;30.004084
2024-01-18T09:16:22.614;30.002144
2024-01-18T09:16:22.876;30.001007
2024-01-18T09:16:23.138;29.999783
2024-01-18T09:16:23.400;29.998207
2024-01-18T09:16:23.662;29.995638
2024-01-18T09:16:24.074;29.995523
2024-01-18T09:16:24.336;29.996817
2024-01-18T09:16:24.598;29.997528
2024-01-18T09:16:24.861;29.999601
2024-01-18T09:16:25.122;30.001305
2024-01-18T09:16:25.384;30.002966
2024-01-18T09:16:25.646;30.004854
2024-01-18T09:16:26.057;30.008217
2024-01-18T09:16:26.321;30.004290
2024-01-18T09:16:26.584;30.000011
2024-01-18T09:16:26.846;29.998489
2024-01-18T09:16:27.107;29.999811
2024-01-18T09:16:27.369;29.999540
2024-01-18T09:16:27.632;29.999245
2024-01-18T09:16:28.044;30.007036
2024-01-18T09:16:28.308;30.009346
2024-01-18T09:16:28.571;30.006554
2024-01-18T09:16:28.833;30.003881
2024-01-18T09:16:29.098;30.002048
2024-01-18T09:16:29.360;30.006233
2024-01-18T09:16:29.620;30.008894
2024-01-18T09:16:30.033;30.006926
2024-01-18T09:16:30.295;30.006420
2024-01-18T09:16:30.555;30.004496
2024-01-18T09:16:30.817;30.001244
2024-01-18T09:16:31.080;29.999996
2024-01-18T09:16:31.341;29.999332
2024-01-18T09:16:31.602;29.998585
2024-01-18T09:16:32.015;30.000322
2024-01-18T09:16:32.276;30.000019
2024-01-18T09:16:32.537;29.998747
2024-01-18T09:16:32.800;29.997629
2024-01-18T09:16:33.062;29.996861
2024-01-18T09:16:33.324;29.995750
2024-01-18T09:16:33.584;29.995775
2024-01-18T09:16:33.997;29.995083
2024-01-18T09:16:34.259;29.994448
2024-01-18T09:16:34.520;29.996511
2024-01-18T09:16:34.781;30.000160
2024-01-18T09:16:35.042;30.002472
2024-01-18T09:16:35.303;30.000763
2024-01-18T09:16:35.564;29.999226
2024-01-18T09:16:35.976;29.998297
2024-01-18T09:16:36.237;29.997774
2024-01-18T09:16:36.499;29.997952
2024-01-18T09:16:36.761;29.998877
2024-01-18T09:16:37.021;29.998320
2024-01-18T09:16:37.282;29.997974
2024-01-18T09:16:37.542;29.999836
2024-01-18T09:16:37.954;30.000711
2024-01-18T09:16:38.217;29.999319
2024-01-18T09:16:38.479;29.998850
2024-01-18T09:16:38.739;29.999329
2024-01-18T09:16:39.003;30.000931
2024-01-18T09:16:39.265;30.001633
2024-01-18T09:16:39.528;30.002840
2024-01-18T09:16:39.941;29.999741
2024-01-18T09:16:40.204;29.998070
2024-01-18T09:16:40.465;29.998209
2024-01-18T09:16:40.727;29.999990
2024-01-18T09:16:40.990;30.000996
2024-01-18T09:16:41.252;30.002878
2024-01-18T09:16:41.515;30.001316
2024-01-18T09:16:41.925;29.999695
2024-01-18T09:16:42.186;29.999540
2024-01-18T09:16:42.447;29.999939
2024-01-18T09:16:42.709;29.997639
2024-01-18T09:16:42.969;29.995838
2024-01-18T09:16:43.231;29.995337
2024-01-18T09:16:43.495;29.996145
2024-01-18T09:16:43.907;29.996986
2024-01-18T09:16:44.167;29.998621
2024-01-18T09:16:44.427;30.000347
2024-01-18T09:16:44.688;30.002089
2024-01-18T09:16:44.951;30.003273
2024-01-18T09:16:45.213;30.003782
2024-01-18T09:16:45.476;30.005743
2024-01-18T09:16:45.887;30.003569
2024-01-18T09:16:46.149;30.000669
2024-01-18T09:16:46.410;29.997536
2024-01-18T09:16:46.672;29.995813
2024-01-18T09:16:46.934;29.996538
2024-01-18T09:16:47.195;29.995695
2024-01-18T09:16:47.459;29.994648
2024-01-18T09:16:47.879;29.995476
2024-01-18T09:16:48.158;29.995188
2024-01-18T09:16:48.419;29.993752
2024-01-18T09:16:48.680;29.993000
2024-01-18T09:16:48.941;29.989168
2024-01-18T09:16:49.201;29.986151
2024-01-18T09:16:49.462;29.984005
2024-01-18T09:16:49.873;29.989246
2024-01-18T09:16:50.136;29.990683
2024-01-18T09:16:50.397;29.990549
2024-01-18T09:16:50.658;29.990011
2024-01-18T09:16:50.918;29.991016
2024-01-18T09:16:51.183;29.992397
2024-01-18T09:16:51.449;29.993988
2024-01-18T09:16:51.866;29.991306
2024-01-18T09:16:52.128;29.989605
2024-01-18T09:16:52.390;29.986919
2024-01-18T09:16:52.652;29.986727
2024-01-18T09:16:52.914;29.987389
2024-01-18T09:16:53.174;29.989140
2024-01-18T09:16:53.437;29.988741
2024-01-18T09:16:53.850;29.988592
2024-01-18T09:16:54.112;29.989950
2024-01-18T09:16:54.375;29.990284
2024-01-18T09:16:54.640;29.989965
2024-01-18T09:16:54.903;29.993956
2024-01-18T09:16:55.164;29.998533
2024-01-18T09:16:55.424;30.002838
2024-01-18T09:16:55.685;30.002968
2024-01-18T09:16:56.099;30.003742
2024-01-18T09:16:56.360;30.003941
2024-01-18T09:16:56.622;30.006218
2024-01-18T09:16:56.882;30.006990
2024-01-18T09:16:57.143;30.004999
2024-01-18T09:16:57.405;30.003170
2024-01-18T09:16:57.665;30.002451
2024-01-18T09:16:58.078;30.002697
2024-01-18T09:16:58.338;30.003157
2024-01-18T09:16:58.600;30.003517
2024-01-18T09:16:58.860;30.003485
2024-01-18T09:16:59.121;30.005278
2024-01-18T09:16:59.383;30.006653
2024-01-18T09:16:59.644;30.006355
2024-01-18T09:17:00.056;30.006704
2024-01-18T09:17:00.316;30.005920
2024-01-18T09:17:00.579;30.005688
2024-01-18T09:17:00.841;30.005146
2024-01-18T09:17:01.103;30.002293
2024-01-18T09:17:01.365;29.999928
2024-01-18T09:17:01.630;29.998610
2024-01-18T09:17:02.043;29.998228
2024-01-18T09:17:02.303;30.000624
2024-01-18T09:17:02.566;30.003271
2024-01-18T09:17:02.827;30.003428
2024-01-18T09:17:03.088;30.004221
2024-01-18T09:17:03.351;30.002798
2024-01-18T09:17:03.613;30.003260
2024-01-18T09:17:04.023;30.002954
2024-01-18T09:17:04.285;30.002577
2024-01-18T09:17:04.546;30.003489
2024-01-18T09:17:04.808;30.001791
2024-01-18T09:17:05.070;30.000525
2024-01-18T09:17:05.330;29.999077
2024-01-18T09:17:05.591;29.996271
2024-01-18T09:17:06.002;29.994238
2024-01-18T09:17:06.263;29.995646
2024-01-18T09:17:06.524;29.996899
2024-01-18T09:17:06.784;29.997427
2024-01-18T09:17:07.046;30.000206
2024-01-18T09:17:07.307;30.001778
2024-01-18T09:17:07.568;30.003345
2024-01-18T09:17:07.979;30.002134
2024-01-18T09:17:08.241;30.001085
2024-01-18T09:17:08.505;30.001732
2024-01-18T09:17:08.766;30.004087
2024-01-18T09:17:09.028;30.005047
2024-01-18T09:17:09.290;30.002676
2024-01-18T09:17:09.551;30.001375
2024-01-18T09:17:09.963;30.004047
2024-01-18T09:17:10.224;30.004454
2024-01-18T09:17:10.485;30.005161
2024-01-18T09:17:10.747;30.006199
2024-01-18T09:17:11.007;30.007450
2024-01-18T09:17:11.268;30.008532
2024-01-18T09:17:11.529;30.007446
2024-01-18T09:17:11.940;30.005861
2024-01-18T09:17:12.201;30.004738
2024-01-18T09:17:12.462;30.003721
2024-01-18T09:17:12.725;30.001537
2024-01-18T09:17:12.987;30.001534
2024-01-18T09:17:13.248;30.001106
2024-01-18T09:17:13.510;30.002293
2024-01-18T09:17:13.924;30.004131
2024-01-18T09:17:14.185;30.004129
2024-01-18T09:17:14.448;30.002977
2024-01-18T09:17:14.709;30.004169
2024-01-18T09:17:14.968;30.006294
2024-01-18T09:17:15.231;30.006048
2024-01-18T09:17:15.494;30.010015
2024-01-18T09:17:15.909;30.009357
2024-01-18T09:17:16.172;30.009745
2024-01-18T09:17:16.435;30.010275
2024-01-18T09:17:16.697;30.008827
2024-01-18T09:17:16.960;30.009277
2024-01-18T09:17:17.221;30.008854
2024-01-18T09:17:17.481;30.008045
2024-01-18T09:17:17.891;30.002344
2024-01-18T09:17:18.153;30.003550
2024-01-18T09:17:18.413;30.007460
2024-01-18T09:17:18.674;30.010767
2024-01-18T09:17:18.935;30.010492
2024-01-18T09:17:19.197;30.008007
2024-01-18T09:17:19.457;30.006393
2024-01-18T09:17:19.868;30.008530
2024-01-18T09:17:20.129;30.012243
2024-01-18T09:17:20.388;30.012924
2024-01-18T09:17:20.651;30.008533
2024-01-18T09:17:20.912;30.004620
2024-01-18T09:17:21.173;30.001795
2024-01-18T09:17:21.434;30.004606
2024-01-18T09:17:21.850;30.006834
2024-01-18T09:17:22.111;30.004536
2024-01-18T09:17:22.372;30.003881
2024-01-18T09:17:22.634;30.004032
2024-01-18T09:17:22.895;30.003113
2024-01-18T09:17:23.156;30.002371
2024-01-18T09:17:23.418;30.001835
2024-01-18T09:17:23.678;30.001358
2024-01-18T09:17:24.088;30.000982
2024-01-18T09:17:24.349;29.999872
2024-01-18T09:17:24.610;30.000160
2024-01-18T09:17:24.871;30.000906
2024-01-18T09:17:25.132;29.999201
2024-01-18T09:17:25.393;29.997576
2024-01-18T09:17:25.653;29.997704
2024-01-18T09:17:26.062;30.003706
2024-01-18T09:17:26.324;30.004198
2024-01-18T09:17:26.585;30.002682
2024-01-18T09:17:26.845;30.001955
2024-01-18T09:17:27.107;30.001242
2024-01-18T09:17:27.367;29.997280
2024-01-18T09:17:27.627;29.993462
2024-01-18T09:17:28.039;29.990559
2024-01-18T09:17:28.299;29.992781
2024-01-18T09:17:28.560;29.993301
2024-01-18T09:17:28.821;29.999102
2024-01-18T09:17:29.080;29.999556
2024-01-18T09:17:29.342;29.999716
2024-01-18T09:17:29.603;29.999596
2024-01-18T09:17:30.014;29.998972
2024-01-18T09:17:30.275;30.000175
2024-01-18T09:17:30.535;30.000441
2024-01-18T09:17:30.795;29.999485
2024-01-18T09:17:31.056;29.998711
2024-01-18T09:17:31.318;29.997080
2024-01-18T09:17:31.579;29.995249
2024-01-18T09:17:31.991;29.998501
2024-01-18T09:17:32.252;30.000265
2024-01-18T09:17:32.513;30.000406
2024-01-18T09:17:32.774;29.999916
2024-01-18T09:17:33.036;29.999943
2024-01-18T09:17:33.304;29.999292
2024-01-18T09:17:33.564;29.999607
2024-01-18T09:17:33.975;30.000875
2024-01-18T09:17:34.236;29.998907
2024-01-18T09:17:34.495;29.997066
2024-01-18T09:17:34.758;29.996065
2024-01-18T09:17:35.020;29.995874
2024-01-18T09:17:35.279;29.996252
2024-01-18T09:17:35.540;29.997383
2024-01-18T09:17:35.953;29.994516
2024-01-18T09:17:36.213;29.994265
2024-01-18T09:17:36.473;29.994394
2024-01-18T09:17:36.736;29.994528
2024-01-18T09:17:36.997;29.994661
2024-01-18T09:17:37.258;29.992472
2024-01-18T09:17:37.520;29.989683
2024-01-18T09:17:37.931;29.987715
2024-01-18T09:17:38.192;29.987761
2024-01-18T09:17:38.453;29.987789
2024-01-18T09:17:38.715;29.989780
2024-01-18T09:17:38.978;29.990589
2024-01-18T09:17:39.238;29.992695
2024-01-18T09:17:39.500;29.997021
2024-01-18T09:17:39.912;30.001322
2024-01-18T09:17:40.174;30.000967
2024-01-18T09:17:40.434;30.001259
2024-01-18T09:17:40.697;30.001144
2024-01-18T09:17:40.960;30.000673
2024-01-18T09:17:41.221;30.000753
2024-01-18T09:17:41.483;30.001831
2024-01-18T09:17:41.897;30.004799
2024-01-18T09:17:42.158;30.006018
2024-01-18T09:17:42.419;30.004742
2024-01-18T09:17:42.680;30.004646
2024-01-18T09:17:42.941;30.001978
2024-01-18T09:17:43.202;30.000334
2024-01-18T09:17:43.462;29.999878
2024-01-18T09:17:43.874;29.998453
2024-01-18T09:17:44.135;29.996010
2024-01-18T09:17:44.396;29.994982
2024-01-18T09:17:44.656;29.994049
2024-01-18T09:17:44.917;29.993675
2024-01-18T09:17:45.178;29.992569
2024-01-18T09:17:45.439;29.993101
2024-01-18T09:17:45.851;29.994709
2024-01-18T09:17:46.112;29.995354
2024-01-18T09:17:46.374;29.998241
2024-01-18T09:17:46.636;30.001186
2024-01-18T09:17:46.897;30.003666
2024-01-18T09:17:47.156;30.004652
2024-01-18T09:17:47.417;30.005453
2024-01-18T09:17:47.679;30.005110
2024-01-18T09:17:48.091;30.003580
2024-01-18T09:17:48.353;30.001875
2024-01-18T09:17:48.615;30.001423
2024-01-18T09:17:48.875;30.002811
2024-01-18T09:17:49.136;30.001083
2024-01-18T09:17:49.396;30.001265
2024-01-18T09:17:49.658;30.002136
2024-01-18T09:17:50.068;30.001368
2024-01-18T09:17:50.329;30.001072
2024-01-18T09:17:50.592;30.001431
2024-01-18T09:17:50.852;30.001442
2024-01-18T09:17:51.111;30.001223
2024-01-18T09:17:51.373;30.000925
2024-01-18T09:17:51.634;29.998978
2024-01-18T09:17:52.045;29.994160
2024-01-18T09:17:52.306;29.994612
2024-01-18T09:17:52.566;29.995283
2024-01-18T09:17:52.828;29.996857
2024-01-18T09:17:53.089;29.997963
2024-01-18T09:17:53.352;29.998793
2024-01-18T09:17:53.616;30.001287
2024-01-18T09:17:54.026;30.003235
2024-01-18T09:17:54.289;30.002947
2024-01-18T09:17:54.552;30.001690
2024-01-18T09:17:54.813;30.000719
2024-01-18T09:17:55.074;29.999643
2024-01-18T09:17:55.337;29.999836
