2024-01-18T08:55:36.594;29.998047
2024-01-18T08:55:36.855;30.000889
2024-01-18T08:55:37.116;30.002497
2024-01-18T08:55:37.375;30.003822
2024-01-18T08:55:37.789;29.997618
2024-01-18T08:55:38.050;29.995661
2024-01-18T08:55:38.311;29.996445
2024-01-18T08:55:38.571;29.996799
2024-01-18T08:55:38.832;29.996817
2024-01-18T08:55:39.094;29.998264
2024-01-18T08:55:39.355;29.999878
2024-01-18T08:55:39.767;30.003431
2024-01-18T08:55:40.030;30.004953
2024-01-18T08:55:40.291;30.006273
2024-01-18T08:55:40.551;30.003077
2024-01-18T08:55:40.810;30.000395
2024-01-18T08:55:41.073;29.999195
2024-01-18T08:55:41.335;29.996880
2024-01-18T08:55:41.746;29.992245
2024-01-18T08:55:42.007;29.990580
2024-01-18T08:55:42.268;29.988876
2024-01-18T08:55:42.529;29.988491
2024-01-18T08:55:42.792;29.991167
2024-01-18T08:55:43.053;29.993053
2024-01-18T08:55:43.314;29.994967
2024-01-18T08:55:43.728;29.999851
2024-01-18T08:55:43.989;30.002869
2024-01-18T08:55:44.250;30.001093
2024-01-18T08:55:44.511;29.999222
2024-01-18T08:55:44.772;29.998669
2024-01-18T08:55:45.032;29.998434
2024-01-18T08:55:45.295;29.998228
2024-01-18T08:55:45.709;29.998159
2024-01-18T08:55:45.970;29.997925
2024-01-18T08:55:46.231;29.995419
2024-01-18T08:55:46.494;29.995100
2024-01-18T08:55:46.757;29.994457
2024-01-18T08:55:47.018;29.994925
2024-01-18T08:55:47.279;29.994312
2024-01-18T08:55:47.695;29.993248
2024-01-18T08:55:47.959;29.992367
2024-01-18T08:55:48.222;29.994513
2024-01-18T08:55:48.484;29.997017
2024-01-18T08:55:48.745;29.998547
2024-01-18T08:55:49.005;30.000448
2024-01-18T08:55:49.268;30.001661
2024-01-18T08:55:49.527;29.998663
2024-01-18T08:55:49.942;29.996729
2024-01-18T08:55:50.204;29.995270
2024-01-18T08:55:50.466;29.996517
2024-01-18T08:55:50.727;29.997274
2024-01-18T08:55:50.988;29.997742
2024-01-18T08:55:51.250;29.998716
2024-01-18T08:55:51.511;29.999229
2024-01-18T08:55:51.923;30.000164
2024-01-18T08:55:52.184;30.001297
2024-01-18T08:55:52.446;30.002403
2024-01-18T08:55:52.707;30.003288
2024-01-18T08:55:52.969;30.003597
2024-01-18T08:55:53.230;30.002964
2024-01-18T08:55:53.494;30.003115
2024-01-18T08:55:53.904;30.006153
2024-01-18T08:55:54.164;30.003685
2024-01-18T08:55:54.426;30.001379
2024-01-18T08:55:54.686;29.998554
2024-01-18T08:55:54.948;29.997328
2024-01-18T08:55:55.209;29.996887
2024-01-18T08:55:55.473;29.995888
2024-01-18T08:55:55.886;29.993401
2024-01-18T08:55:56.148;29.992689
2024-01-18T08:55:56.412;29.994804
2024-01-18T08:55:56.673;29.995590
2024-01-18T08:55:56.935;29.994820
2024-01-18T08:55:57.196;29.995600
2024-01-18T08:55:57.459;29.997181
2024-01-18T08:55:57.871;29.997623
2024-01-18T08:55:58.134;29.996435
2024-01-18T08:55:58.397;29.995522
2024-01-18T08:55:58.658;29.996696
2024-01-18T08:55:58.921;29.996939
2024-01-18T08:55:59.183;29.997293
2024-01-18T08:55:59.447;29.996698
2024-01-18T08:55:59.858;29.994347
2024-01-18T08:56:00.120;29.996441
2024-01-18T08:56:00.383;29.998945
2024-01-18T08:56:00.644;30.001467
2024-01-18T08:56:00.906;30.002327
2024-01-18T08:56:01.168;30.003210
2024-01-18T08:56:01.429;30.003654
2024-01-18T08:56:01.840;30.002035
2024-01-18T08:56:02.103;30.001183
2024-01-18T08:56:02.365;30.000599
2024-01-18T08:56:02.626;30.000860
2024-01-18T08:56:02.887;30.001913
2024-01-18T08:56:03.147;30.002335
2024-01-18T08:56:03.408;30.002943
2024-01-18T08:56:03.820;30.004122
2024-01-18T08:56:04.081;30.005869
2024-01-18T08:56:04.343;30.006002
2024-01-18T08:56:04.604;30.003885
2024-01-18T08:56:04.866;30.001526
2024-01-18T08:56:05.125;29.999496
2024-01-18T08:56:05.388;30.000645
2024-01-18T08:56:05.799;30.001295
2024-01-18T08:56:06.061;30.002560
2024-01-18T08:56:06.322;30.002760
2024-01-18T08:56:06.583;30.002562
2024-01-18T08:56:06.843;30.002937
2024-01-18T08:56:07.103;30.007301
2024-01-18T08:56:07.364;30.008190
2024-01-18T08:56:07.774;30.008011
2024-01-18T08:56:08.037;30.007254
2024-01-18T08:56:08.300;30.006765
2024-01-18T08:56:08.562;30.007301
2024-01-18T08:56:08.825;30.007919
2024-01-18T08:56:09.085;30.008755
2024-01-18T08:56:09.348;30.008442
2024-01-18T08:56:09.761;30.008968
2024-01-18T08:56:10.020;30.008427
2024-01-18T08:56:10.283;30.007532
2024-01-18T08:56:10.544;30.005974
2024-01-18T08:56:10.806;30.005672
2024-01-18T08:56:11.067;30.005754
2024-01-18T08:56:11.332;30.007233
2024-01-18T08:56:11.742;30.008194
2024-01-18T08:56:12.003;30.008963
2024-01-18T08:56:12.264;30.009420
2024-01-18T08:56:12.526;30.008554
2024-01-18T08:56:12.787;30.007399
2024-01-18T08:56:13.048;30.007776
2024-01-18T08:56:13.310;30.008589
2024-01-18T08:56:13.723;30.009472
2024-01-18T08:56:13.986;30.009813
2024-01-18T08:56:14.247;30.010988
2024-01-18T08:56:14.509;30.012514
2024-01-18T08:56:14.773;30.013107
2024-01-18T08:56:15.034;30.013729
2024-01-18T08:56:15.295;30.012268
2024-01-18T08:56:15.706;30.010284
2024-01-18T08:56:15.968;30.007544
2024-01-18T08:56:16.230;30.004864
2024-01-18T08:56:16.491;30.003139
2024-01-18T08:56:16.753;30.004637
2024-01-18T08:56:17.013;30.005743
2024-01-18T08:56:17.274;30.006737
2024-01-18T08:56:17.535;30.003693
2024-01-18T08:56:17.948;29.999004
2024-01-18T08:56:18.209;29.999203
2024-01-18T08:56:18.471;29.999929
2024-01-18T08:56:18.734;29.999828
2024-01-18T08:56:18.996;30.001471
2024-01-18T08:56:19.258;30.003775
2024-01-18T08:56:19.522;30.005629
2024-01-18T08:56:19.933;30.003225
2024-01-18T08:56:20.195;30.001871
2024-01-18T08:56:20.455;30.004047
2024-01-18T08:56:20.716;30.005373
2024-01-18T08:56:20.976;30.007132
2024-01-18T08:56:21.237;30.006727
2024-01-18T08:56:21.498;30.006643
2024-01-18T08:56:21.910;30.005373
2024-01-18T08:56:22.171;30.001051
2024-01-18T08:56:22.433;29.996075
2024-01-18T08:56:22.695;30.000555
2024-01-18T08:56:22.956;30.004997
2024-01-18T08:56:23.217;30.008993
2024-01-18T08:56:23.478;30.007784
2024-01-18T08:56:23.893;30.007395
2024-01-18T08:56:24.153;30.006660
2024-01-18T08:56:24.415;30.007259
2024-01-18T08:56:24.677;30.008167
2024-01-18T08:56:24.937;30.008778
2024-01-18T08:56:25.196;30.008608
2024-01-18T08:56:25.458;30.005915
2024-01-18T08:56:25.870;30.005352
2024-01-18T08:56:26.131;30.005274
2024-01-18T08:56:26.391;30.005770
2024-01-18T08:56:26.653;30.005323
2024-01-18T08:56:26.913;30.004379
2024-01-18T08:56:27.174;30.003691
2024-01-18T08:56:27.436;30.005465
2024-01-18T08:56:27.847;30.009270
2024-01-18T08:56:28.106;30.009579
2024-01-18T08:56:28.368;30.009567
2024-01-18T08:56:28.631;30.009750
2024-01-18T08:56:28.893;30.008322
2024-01-18T08:56:29.154;30.007616
2024-01-18T08:56:29.416;30.006044
2024-01-18T08:56:29.828;30.002815
2024-01-18T08:56:30.088;30.002943
2024-01-18T08:56:30.352;30.001581
2024-01-18T08:56:30.612;29.999472
2024-01-18T08:56:30.873;29.999182
2024-01-18T08:56:31.135;29.997561
2024-01-18T08:56:31.396;29.995836
2024-01-18T08:56:31.808;29.993654
2024-01-18T08:56:32.069;29.993195
2024-01-18T08:56:32.332;29.993080
2024-01-18T08:56:32.593;29.994343
2024-01-18T08:56:32.853;29.994823
2024-01-18T08:56:33.115;29.995346
2024-01-18T08:56:33.378;29.997715
2024-01-18T08:56:33.790;30.001945
2024-01-18T08:56:34.053;30.002928
2024-01-18T08:56:34.313;30.003511
2024-01-18T08:56:34.576;30.003782
2024-01-18T08:56:34.839;30.001352
2024-01-18T08:56:35.102;29.999403
2024-01-18T08:56:35.364;29.997889
2024-01-18T08:56:35.776;29.995104
2024-01-18T08:56:36.038;29.994698
2024-01-18T08:56:36.301;29.996355
2024-01-18T08:56:36.560;29.996420
2024-01-18T08:56:36.824;29.996674
2024-01-18T08:56:37.085;29.997854
2024-01-18T08:56:37.350;29.998083
2024-01-18T08:56:37.761;29.998751
2024-01-18T08:56:38.024;30.000061
2024-01-18T08:56:38.286;30.001038
2024-01-18T08:56:38.549;30.002035
2024-01-18T08:56:38.810;30.002968
2024-01-18T08:56:39.074;30.003962
2024-01-18T08:56:39.335;30.005215
2024-01-18T08:56:39.748;30.005812
2024-01-18T08:56:40.009;30.007261
2024-01-18T08:56:40.273;30.009953
2024-01-18T08:56:40.533;30.011696
2024-01-18T08:56:40.796;30.009668
2024-01-18T08:56:41.057;30.006578
2024-01-18T08:56:41.318;30.003859
2024-01-18T08:56:41.728;30.002216
2024-01-18T08:56:41.993;30.001348
2024-01-18T08:56:42.254;30.000870
2024-01-18T08:56:42.515;30.001534
2024-01-18T08:56:42.775;30.001850
2024-01-18T08:56:43.039;30.000051
2024-01-18T08:56:43.300;29.999687
2024-01-18T08:56:43.710;29.999130
2024-01-18T08:56:43.970;29.997503
2024-01-18T08:56:44.233;29.995703
2024-01-18T08:56:44.495;29.994347
2024-01-18T08:56:44.755;29.993477
2024-01-18T08:56:45.018;29.994280
2024-01-18T08:56:45.282;29.994787
2024-01-18T08:56:45.698;29.996422
2024-01-18T08:56:45.958;29.997404
2024-01-18T08:56:46.220;29.998507
2024-01-18T08:56:46.481;29.999504
2024-01-18T08:56:46.743;30.000523
2024-01-18T08:56:47.005;29.999973
2024-01-18T08:56:47.266;29.998886
2024-01-18T08:56:47.527;29.997946
2024-01-18T08:56:47.937;30.000452
2024-01-18T08:56:48.200;30.001432
2024-01-18T08:56:48.461;30.000866
2024-01-18T08:56:48.722;29.999817
2024-01-18T08:56:48.983;29.998541
2024-01-18T08:56:49.245;29.998283
2024-01-18T08:56:49.506;29.998306
2024-01-18T08:56:49.918;29.997131
2024-01-18T08:56:50.179;29.996023
2024-01-18T08:56:50.442;29.995289
2024-01-18T08:56:50.704;29.998596
2024-01-18T08:56:50.965;30.002028
2024-01-18T08:56:51.227;30.005911
2024-01-18T08:56:51.490;30.005615
2024-01-18T08:56:51.901;30.003849
2024-01-18T08:56:52.163;30.005449
2024-01-18T08:56:52.425;30.006685
2024-01-18T08:56:52.687;30.008427
2024-01-18T08:56:52.948;30.009390
2024-01-18T08:56:53.209;30.010504
2024-01-18T08:56:53.470;30.011774
2024-01-18T08:56:53.883;30.007442
2024-01-18T08:56:54.146;30.004827
2024-01-18T08:56:54.408;30.004908
2024-01-18T08:56:54.669;30.005093
2024-01-18T08:56:54.932;30.004799
2024-01-18T08:56:55.194;30.002932
2024-01-18T08:56:55.458;30.002010
2024-01-18T08:56:55.870;30.000639
2024-01-18T08:56:56.130;29.999105
2024-01-18T08:56:56.394;29.998680
2024-01-18T08:56:56.655;29.998909
2024-01-18T08:56:56.916;29.999222
2024-01-18T08:56:57.178;29.999777
2024-01-18T08:56:57.439;29.999537
2024-01-18T08:56:57.852;29.998878
2024-01-18T08:56:58.113;29.997683
2024-01-18T08:56:58.373;29.998102
2024-01-18T08:56:58.636;29.999491
2024-01-18T08:56:58.898;29.998856
2024-01-18T08:56:59.158;29.998606
2024-01-18T08:56:59.422;29.999172
2024-01-18T08:56:59.833;30.000816
2024-01-18T08:57:00.095;30.002445
2024-01-18T08:57:00.356;30.004309
2024-01-18T08:57:00.616;29.999523
2024-01-18T08:57:00.879;29.995661
2024-01-18T08:57:01.141;29.992361
2024-01-18T08:57:01.405;29.994425
2024-01-18T08:57:01.817;29.996515
2024-01-18T08:57:02.078;29.996342
2024-01-18T08:57:02.340;29.995359
2024-01-18T08:57:02.600;29.994576
2024-01-18T08:57:02.864;29.994205
2024-01-18T08:57:03.126;29.993776
2024-01-18T08:57:03.388;29.992601
2024-01-18T08:57:03.800;29.995262
2024-01-18T08:57:04.061;29.995523
2024-01-18T08:57:04.323;29.995485
2024-01-18T08:57:04.584;29.994339
2024-01-18T08:57:04.844;29.993788
2024-01-18T08:57:05.106;29.993147
2024-01-18T08:57:05.368;29.993332
2024-01-18T08:57:05.780;29.993565
2024-01-18T08:57:06.044;29.993361
2024-01-18T08:57:06.305;29.993837
2024-01-18T08:57:06.566;29.994287
2024-01-18T08:57:06.829;29.995836
2024-01-18T08:57:07.090;29.996725
2024-01-18T08:57:07.351;29.994612
2024-01-18T08:57:07.764;29.991720
2024-01-18T08:57:08.024;29.993563
2024-01-18T08:57:08.286;29.995562
2024-01-18T08:57:08.548;29.998100
2024-01-18T08:57:08.809;29.995968
2024-01-18T08:57:09.072;29.993862
2024-01-18T08:57:09.333;29.992830
2024-01-18T08:57:09.745;29.992252
2024-01-18T08:57:10.006;29.992962
2024-01-18T08:57:10.267;29.992399
2024-01-18T08:57:10.529;29.992052
2024-01-18T08:57:10.792;29.991964
2024-01-18T08:57:11.053;29.995136
2024-01-18T08:57:11.315;29.997992
2024-01-18T08:57:11.727;30.001488
2024-01-18T08:57:11.988;30.003479
2024-01-18T08:57:12.250;30.005333
2024-01-18T08:57:12.512;30.005955
2024-01-18T08:57:12.774;30.006313
2024-01-18T08:57:13.036;30.007095
2024-01-18T08:57:13.298;30.005671
2024-01-18T08:57:13.710;30.003960
2024-01-18T08:57:13.973;30.002171
2024-01-18T08:57:14.236;30.000969
2024-01-18T08:57:14.497;30.000916
2024-01-18T08:57:14.760;30.000784
2024-01-18T08:57:15.022;30.000595
2024-01-18T08:57:15.282;30.000341
2024-01-18T08:57:15.542;29.998997
2024-01-18T08:57:15.955;29.998127
2024-01-18T08:57:16.215;29.997541
2024-01-18T08:57:16.477;30.002728
2024-01-18T08:57:16.740;30.003799
2024-01-18T08:57:16.999;30.002642
2024-01-18T08:57:17.262;30.001863
2024-01-18T08:57:17.522;30.001659
2024-01-18T08:57:17.935;30.000755
2024-01-18T08:57:18.196;29.999842
2024-01-18T08:57:18.457;29.999781
2024-01-18T08:57:18.717;30.001558
2024-01-18T08:57:18.980;30.001129
2024-01-18T08:57:19.242;30.001238
2024-01-18T08:57:19.505;30.000912
2024-01-18T08:57:19.916;30.002474
2024-01-18T08:57:20.178;30.001036
2024-01-18T08:57:20.439;29.998335
2024-01-18T08:57:20.700;29.996021
2024-01-18T08:57:20.961;29.995707
2024-01-18T08:57:21.222;29.994894
2024-01-18T08:57:21.482;29.993546
2024-01-18T08:57:21.892;29.989010
2024-01-18T08:57:22.155;29.987867
2024-01-18T08:57:22.416;29.990057
2024-01-18T08:57:22.678;29.991554
2024-01-18T08:57:22.938;29.991903
2024-01-18T08:57:23.201;29.992970
2024-01-18T08:57:23.462;29.994202
2024-01-18T08:57:23.873;29.994286
2024-01-18T08:57:24.133;29.993139
2024-01-18T08:57:24.394;29.992298
2024-01-18T08:57:24.657;29.993551
2024-01-18T08:57:24.918;29.994560
2024-01-18T08:57:25.178;29.995731
2024-01-18T08:57:25.440;29.998859
2024-01-18T08:57:25.853;30.002214
2024-01-18T08:57:26.113;30.001013
2024-01-18T08:57:26.373;29.999935
2024-01-18T08:57:26.634;29.998892
2024-01-18T08:57:26.895;29.997335
2024-01-18T08:57:27.156;29.996304
2024-01-18T08:57:27.416;29.994381
2024-01-18T08:57:27.828;29.992579
2024-01-18T08:57:28.088;29.991543
2024-01-18T08:57:28.351;29.993090
2024-01-18T08:57:28.613;29.994957
2024-01-18T08:57:28.875;29.996607
2024-01-18T08:57:29.135;29.994932
2024-01-18T08:57:29.398;29.993956
2024-01-18T08:57:29.808;29.994558
2024-01-18T08:57:30.072;29.995245
2024-01-18T08:57:30.333;29.996367
2024-01-18T08:57:30.595;29.995499
2024-01-18T08:57:30.856;29.994820
2024-01-18T08:57:31.117;29.994745
2024-01-18T08:57:31.379;29.995449
2024-01-18T08:57:31.793;29.995880
2024-01-18T08:57:32.054;29.996202
2024-01-18T08:57:32.316;29.999832
2024-01-18T08:57:32.578;30.000284
2024-01-18T08:57:32.840;29.996746
2024-01-18T08:57:33.102;29.993629
2024-01-18T08:57:33.363;29.991472
2024-01-18T08:57:33.774;29.991268
2024-01-18T08:57:34.036;29.990702
2024-01-18T08:57:34.296;29.991583
2024-01-18T08:57:34.557;29.991758
2024-01-18T08:57:34.820;29.991732
2024-01-18T08:57:35.080;29.993099
2024-01-18T08:57:35.342;29.993473
2024-01-18T08:57:35.756;29.993582
2024-01-18T08:57:36.017;29.994560
2024-01-18T08:57:36.277;29.995430
2024-01-18T08:57:36.537;29.997133
2024-01-18T08:57:36.798;29.997849
2024-01-18T08:57:37.060;29.997381
2024-01-18T08:57:37.321;29.997593
2024-01-18T08:57:37.732;29.996695
2024-01-18T08:57:37.992;29.996176
2024-01-18T08:57:38.252;29.995220
2024-01-18T08:57:38.512;29.993906
2024-01-18T08:57:38.775;29.993393
2024-01-18T08:57:39.038;29.993238
2024-01-18T08:57:39.301;29.992865
2024-01-18T08:57:39.714;29.995470
2024-01-18T08:57:39.976;29.996700
2024-01-18T08:57:40.237;29.997292
2024-01-18T08:57:40.499;29.996836
2024-01-18T08:57:40.760;29.997318
2024-01-18T08:57:41.021;29.998852
2024-01-18T08:57:41.281;30.000090
2024-01-18T08:57:41.544;30.000517
2024-01-18T08:57:41.955;30.001333
2024-01-18T08:57:42.215;30.001255
2024-01-18T08:57:42.476;30.001566
2024-01-18T08:57:42.739;30.003094
2024-01-18T08:57:42.999;30.004124
2024-01-18T08:57:43.264;30.003086
2024-01-18T08:57:43.526;29.999775
2024-01-18T08:57:43.939;29.996992
2024-01-18T08:57:44.201;29.996323
2024-01-18T08:57:44.462;29.995207
2024-01-18T08:57:44.724;29.994289
2024-01-18T08:57:44.985;29.994535
2024-01-18T08:57:45.246;29.994663
2024-01-18T08:57:45.506;29.995680
2024-01-18T08:57:45.918;29.995485
2024-01-18T08:57:46.179;29.995874
2024-01-18T08:57:46.441;29.995161
2024-01-18T08:57:46.703;29.994062
2024-01-18T08:57:46.966;29.992556
2024-01-18T08:57:47.230;29.994055
2024-01-18T08:57:47.491;29.995148
2024-01-18T08:57:47.903;30.000307
2024-01-18T08:57:48.165;30.003250
2024-01-18T08:57:48.426;30.004354
2024-01-18T08:57:48.688;30.003160
2024-01-18T08:57:48.950;30.002396
2024-01-18T08:57:49.211;30.002243
2024-01-18T08:57:49.472;30.002684
2024-01-18T08:57:49.882;30.003218
2024-01-18T08:57:50.143;30.003387
2024-01-18T08:57:50.403;30.001410
2024-01-18T08:57:50.665;29.996458
2024-01-18T08:57:50.927;29.995958
2024-01-18T08:57:51.186;29.996315
2024-01-18T08:57:51.447;29.998466
2024-01-18T08:57:51.862;30.000229
2024-01-18T08:57:52.123;30.001244
2024-01-18T08:57:52.384;30.001898
2024-01-18T08:57:52.646;30.003078
2024-01-18T08:57:52.910;30.003241
2024-01-18T08:57:53.170;30.003407
2024-01-18T08:57:53.430;30.006437
2024-01-18T08:57:53.843;30.008198
2024-01-18T08:57:54.104;30.009909
2024-01-18T08:57:54.368;30.010101
2024-01-18T08:57:54.629;30.010347
2024-01-18T08:57:54.891;30.009306
2024-01-18T08:57:55.154;30.008535
2024-01-18T08:57:55.416;30.007864
2024-01-18T08:57:55.826;30.002151
2024-01-18T08:57:56.086;30.000463
2024-01-18T08:57:56.349;30.000423
2024-01-18T08:57:56.609;30.000916
2024-01-18T08:57:56.871;30.001965
2024-01-18T08:57:57.135;29.999950
2024-01-18T08:57:57.396;29.998205
2024-01-18T08:57:57.807;29.999453
2024-01-18T08:57:58.068;30.001326
2024-01-18T08:57:58.329;30.003164
2024-01-18T08:57:58.589;30.002489
2024-01-18T08:57:58.852;30.002014
2024-01-18T08:57:59.111;30.001730
2024-01-18T08:57:59.378;30.001766
2024-01-18T08:57:59.789;30.002516
2024-01-18T08:58:00.052;30.002949
2024-01-18T08:58:00.315;30.003370
2024-01-18T08:58:00.576;30.004019
2024-01-18T08:58:00.836;30.002703
2024-01-18T08:58:01.096;30.001705
2024-01-18T08:58:01.358;30.001839
